32717,32729,0
16654,43826,1
6804,6577,1
26177,14495,1
34023,19791,1
25800,25884,0
12015,4821,0
25354,49707,0
43729,43598,1
4742,40966,0
44709,12969,1
16844,41943,1
12635,51704,0
15204,38823,1
15567,12330,0
27854,39280,0
38606,49830,1
40986,429,0
49911,12040,0
20470,15705,0
44001,39199,0
47411,49554,1
19377,53870,1
50536,33722,1
24279,50719,1
39863,20726,0
19034,14296,1
48755,30047,1
39043,1655,1
1204,30564,0
43722,36443,1
31990,36408,1
47746,10723,1
51774,46646,0
36648,44578,0
19034,15554,1
45741,45822,0
14175,24777,0
42085,12515,0
48312,37967,1
34023,52290,1
43903,40081,1
45030,14945,0
33709,45349,0
38126,548,1
23093,4739,0
17621,41168,0
22544,43898,0
51037,23718,0
21349,50394,1
31295,45526,1
2125,4738,0
36583,50050,0
52680,19958,1
7747,49427,0
37967,50154,1
48587,34588,0
30825,8324,1
1444,50366,1
16995,19185,0
35590,18967,0
50286,19559,1
29829,16485,1
52633,16561,0
20410,52706,0
33144,40853,0
46744,30686,0
9509,18164,1
29709,5044,1
36835,25867,1
22268,42265,1
39043,34642,1
13416,53203,1
46244,153,0
11169,15372,0
584,2483,0
37795,23711,0
44970,27242,1
45812,11374,0
36443,1398,0
4961,16320,1
29357,16844,1
27540,23783,0
49201,28725,1
18967,28494,1
35549,28478,1
17838,30310,1
49125,20649,1
40931,29683,0
27175,28478,1
4113,47634,1
2831,33477,1
11570,4797,1
35052,7158,0
1040,716,1
41742,29229,1
41535,27683,0
50900,14965,1
18835,21233,1
24279,13554,1
29555,7123,1
42620,23552,0
39241,25336,1
28398,40784,0
30825,48690,1
42974,23916,0
25623,50581,0
40915,19766,0
36242,30340,0
8453,7617,1
21232,31558,0
9023,36079,0
5015,50885,1
833,482,1
32400,26411,1
12071,7580,0
49201,10316,1
16836,3745,1
53953,44966,1
53953,33132,1
29763,41459,1
37243,5513,0
46958,11649,0
36446,24382,0
47991,49984,0
2282,24050,1
51288,41624,0
28362,26240,0
2201,33549,0
12961,29433,0
35418,43224,1
1627,37427,0
16844,32860,1
49240,5665,0
27970,49611,0
34023,16844,1
11786,50,1
13994,28673,0
35793,32179,0
40340,15204,1
29132,34227,1
33933,37881,0
51439,39727,0
29709,34891,0
34023,3326,1
48213,5202,0
11101,25475,0
29431,23842,1
992,13599,1
4361,29683,0
19274,37667,0
18138,32634,0
23029,51590,0
27347,36402,0
20444,3239,0
41742,23397,0
19617,29132,0
37100,27351,1
23277,25003,0
17401,50648,0
16930,18016,0
44970,30458,1
39043,4945,1
4095,4323,1
21775,1388,1
25247,37313,0
11253,52919,0
16096,48998,0
40690,50098,0
50894,28614,0
11501,19485,1
18866,11786,1
4184,20297,0
16654,16723,1
19554,35607,0
34934,51256,0
28411,31184,0
13813,1444,1
3368,703,1
27081,17315,0
12023,28053,0
43174,19763,0
31693,14363,1
30484,27381,0
5188,8873,0
17840,2284,0
20620,30825,1
39451,2363,0
29546,48303,1
40665,3073,0
19034,16995,1
40045,1,0
19034,24131,1
43148,40257,0
1136,34023,1
25103,31515,0
1854,38888,0
8984,26310,1
20885,45515,0
20399,21426,0
11292,4627,0
17582,47209,0
53700,39566,0
28987,53025,0
10220,46070,1
32312,21978,1
41993,6998,1
10680,34023,1
1096,21417,0
38295,38126,1
52097,38126,1
28478,720,1
52635,29774,0
51101,25775,1
39655,38901,1
28102,4736,1
34905,44619,0
25130,38764,0
9552,28677,0
16251,42388,0
2011,5317,1
51610,13090,1
10680,27304,1
6829,5836,0
16993,17258,0
34848,33664,0
11290,19617,1
22917,9844,0
28445,28478,1
11786,15755,1
52139,34996,0
35173,40757,0
28478,50894,1
32484,40757,0
44215,35985,1
39149,22509,0
15764,43303,0
16104,34043,1
51409,30825,1
5128,46813,1
50050,32132,0
10164,6063,1
13068,46437,0
16654,49584,1
6722,18978,1
34023,40964,1
11946,39627,0
34023,49617,1
38778,10727,0
37181,50582,1
44866,51633,0
48067,38006,0
16241,31442,1
39612,42114,0
33639,30847,1
46801,21582,0
27649,11864,1
1885,38423,1
48762,23815,0
52814,28183,0
14727,49351,0
20931,7191,0
45186,30379,0
34023,4469,1
14731,12315,0
47574,17523,1
26743,11540,1
35711,1056,0
15824,42960,1
22301,22520,0
50482,49997,1
14317,27350,1
1052,34216,1
39043,52720,1
16794,8939,0
24434,36916,1
46652,44533,0
51014,30122,0
11778,43903,1
30570,16247,0
30825,2026,1
3765,38126,1
9458,16844,1
8917,19786,1
2627,16844,1
18978,29076,0
30310,19617,1
45525,26799,1
48778,53414,0
7416,38126,1
34023,45337,1
1444,18966,1
33076,8122,1
30070,47447,0
48157,2697,0
43848,39568,0
479,13754,0
44930,22944,1
34750,1298,0
11062,41855,0
44167,44409,0
46185,25817,0
32380,48234,0
227,50104,0
24957,44642,0
3824,31398,1
37030,22139,0
45123,18903,0
12175,19786,1
31094,16041,1
16541,6685,0
37276,18781,0
1201,15894,1
39799,12944,1
39224,50895,1
26897,16844,1
20199,48609,0
1788,9767,0
25867,52982,1
44451,9809,1
21588,15192,0
33645,34934,0
49947,7076,1
47749,23802,1
28102,47686,1
46717,45017,0
3566,35269,0
18967,52919,1
42479,48336,0
49323,14014,0
50060,4470,0
4770,21849,1
43006,38019,0
16654,47426,1
45411,9142,1
30825,19543,1
20229,17439,1
18964,39627,0
52477,868,1
34554,20008,0
1102,34379,0
22885,49830,1
50015,48045,0
51594,18337,1
44549,22390,0
53663,6914,1
1730,18835,1
46258,18904,0
43514,20693,1
16844,14769,1
53486,53639,0
50760,1966,1
44578,39502,1
25486,36771,0
13935,14385,0
19565,9439,1
29317,20288,0
44596,2127,0
35745,21925,0
8250,45409,0
39279,45526,1
36852,33440,0
31860,3171,0
34023,5497,1
5890,215,0
11131,42024,0
16844,15997,1
46616,41386,0
2389,18340,1
7712,3994,0
38823,18978,1
51839,30825,1
48311,34023,1
36446,1546,0
44970,26110,1
7131,33941,1
34141,43480,0
22885,4585,1
35985,43722,1
21849,35208,0
44505,2511,0
22584,3878,1
52927,53754,0
32288,38981,1
23594,53017,1
45958,1118,1
12567,9762,0
29447,45191,1
43533,47106,0
21303,33931,0
25543,17365,1
12242,15455,1
29618,27210,1
25981,674,0
31094,35470,1
24504,7683,1
8917,17365,1
38645,52562,1
11786,46509,1
16844,49382,1
48312,39175,1
27445,16856,0
48416,52784,1
52335,3135,0
51328,21461,1
28478,5913,1
17582,37010,0
14388,7177,0
8160,3768,1
30825,48859,1
17676,37556,0
6840,46297,0
18719,47188,0
18393,50668,1
5216,12567,0
33859,15767,0
23411,6180,0
47142,40692,0
17125,45647,0
23413,36990,0
1444,2828,1
39562,3227,0
32185,25114,0
24382,4941,0
15824,6914,1
30333,13178,0
6435,31754,0
10410,7595,0
758,12686,0
17459,43392,1
18810,53028,1
32191,2868,0
37201,45535,0
39477,50081,1
17798,22148,0
37002,80,1
52277,18964,1
28980,23938,0
42217,34023,1
19034,15124,1
31290,32870,1
4961,41616,1
52856,15308,0
23072,34031,0
5409,30184,0
26743,716,1
39414,18835,1
19152,53017,1
27919,15566,1
18178,48264,0
20474,36342,1
34023,19336,1
44975,9844,0
6806,37344,0
51201,45409,0
28241,31356,1
34102,46960,1
11328,16654,1
30538,4066,0
33628,34905,1
30661,1320,0
10646,40239,0
19216,36342,1
49281,14024,1
5776,15728,0
14851,43607,0
15824,22214,1
45142,7053,0
38093,27526,1
50643,28504,0
3908,8207,0
53203,53470,0
33286,23293,1
48949,38126,1
29485,13599,1
21582,53284,0
51488,21746,1
31869,50496,1
46244,24684,0
13509,49167,0
42010,29018,0
25039,51263,0
11786,46424,1
2398,25103,0
49562,2267,0
27139,13544,0
7223,36644,0
27304,19526,1
38126,38823,1
41566,38692,1
47469,30027,1
12242,2837,1
36835,17570,1
26594,46857,0
30505,50310,0
16654,4585,1
38321,11181,1
30804,7945,0
46318,34023,1
10089,40655,0
15455,26176,1
42280,38176,0
29352,33595,1
23129,42481,1
1159,31990,1
49350,9082,0
34023,30458,1
4113,11505,1
11101,42908,1
2831,15804,0
46289,10285,0
23078,18953,0
53953,50325,1
4815,29433,0
13062,38823,1
13282,51667,0
39194,9538,0
32644,7309,0
37853,22118,1
41890,34756,0
39255,41080,0
11058,22471,1
9292,2804,0
27343,2678,0
18810,51411,1
20292,29016,0
44423,41219,0
48392,23176,0
24702,13096,1
12205,36845,0
2083,23744,1
43422,54004,1
38126,30979,1
37246,14731,0
3200,6704,0
21370,18217,0
46605,48312,1
53883,37534,1
52105,728,0
10611,24468,0
7945,16459,0
30825,30538,1
1546,43903,1
22163,40870,1
37328,3176,0
52477,37879,1
6383,53017,1
29784,16844,1
46337,43732,1
22743,34527,1
34595,2831,0
37908,49119,1
37881,3084,0
10337,31375,0
4278,23504,1
23742,28814,1
25450,22672,1
37685,18276,0
45958,50318,1
53284,34848,0
28755,17365,1
43776,13615,0
1324,20373,0
1855,36522,0
8984,29272,1
36707,48392,0
13813,11786,1
341,26093,1
33473,43598,1
35274,32616,0
4113,11609,1
19187,21581,0
21793,35314,0
34023,44077,1
52477,21880,1
4113,53953,1
34755,39407,0
6232,30710,0
30825,40950,1
33084,29485,1
18488,29553,0
16447,42794,0
52477,48935,1
31352,15130,0
25867,33477,1
44975,26078,0
24279,8705,1
32216,36251,1
24504,48384,1
1844,45962,1
18296,9439,1
29132,14317,1
34023,23693,1
18651,37394,1
29523,8336,0
53447,26565,0
45720,34023,1
4769,35799,0
4113,44546,1
46715,27351,1
38993,24958,0
29548,34023,1
43766,967,1
38126,27777,1
35850,41121,1
29011,42895,0
24480,31990,1
40977,53064,1
38126,10751,1
28464,40496,0
8317,10483,0
53973,41329,0
48980,13315,1
40120,32551,0
53879,20374,0
22317,17306,1
26176,37434,0
30825,44619,1
3448,10136,1
43136,44373,1
47172,39885,0
51039,33449,0
24279,9503,1
17667,38707,0
21775,22,1
29796,38823,1
10220,716,1
1444,16301,1
9848,47082,1
6937,50280,1
21650,2661,0
16844,34900,1
18835,18256,1
39737,33525,0
13539,12538,0
30661,38126,1
12161,46207,0
11073,31800,0
52517,44682,0
51153,36248,0
53459,34023,1
16844,46332,1
42582,3914,0
5648,25804,0
18536,22317,1
11570,4541,1
11794,47120,0
41655,32187,0
23742,392,1
27523,51594,0
733,34250,0
3765,41820,0
34023,49269,1
5509,31229,1
14014,38681,1
31558,50719,1
17523,790,1
9974,4778,1
37198,30209,1
53169,35607,1
3077,45847,0
38707,46154,0
1773,118,1
18571,30894,0
50885,20102,0
45386,3355,1
44789,6457,0
7129,39707,1
14509,46803,0
32870,41566,1
28478,3219,1
19034,49845,1
9225,13240,0
46700,27175,0
10608,22337,0
30825,50042,1
18049,29555,1
47381,31747,1
46487,43517,0
16598,12635,0
1288,49155,0
31754,716,1
50669,50107,0
21093,22479,0
35113,50047,0
41521,46913,1
14756,21581,1
5938,50929,0
35283,16640,0
984,45307,0
34023,51494,1
23594,25450,1
25867,22847,0
47593,32879,0
38692,18964,0
48144,36219,0
29234,12599,0
31414,2452,0
18835,30310,1
45791,32512,0
27970,12630,0
1182,49892,0
28417,109,1
38885,27351,1
4113,4235,1
18023,50098,0
53953,18602,1
50762,25125,0
17762,15871,0
17751,19981,0
12944,39697,0
32945,10109,1
20307,8243,1
41566,32739,1
24684,36223,0
30340,46870,0
53238,2568,1
42791,6372,1
42985,43903,1
19026,14516,0
38993,34023,1
34023,47058,1
18483,4507,0
22062,39355,1
18167,16844,1
32670,563,1
30825,30516,1
14975,34023,1
29829,43060,1
11743,26177,1
32317,45651,1
19551,27138,0
10164,16320,1
19034,29924,1
49830,14317,1
34318,31754,0
47157,10723,1
35269,51401,0
8763,31990,1
16926,30825,1
24480,35314,1
49554,22479,1
6239,43260,0
33437,28494,1
14225,16166,0
2143,4636,0
40006,52619,1
8858,18468,1
41883,36541,0
28478,52589,1
6965,18164,1
27424,25018,0
35985,23742,1
34927,14806,0
15451,16080,0
17464,39572,0
4626,14495,0
16654,44430,1
50805,45321,1
15204,31356,1
30825,49907,1
12686,47622,0
24480,36707,1
34023,6872,1
35793,3368,1
13727,8705,0
52817,34023,1
10063,30122,0
548,34023,1
32739,7453,1
9774,23192,0
19878,21469,1
25563,22128,0
23545,39613,0
8835,13626,1
8119,16515,0
29132,383,1
27649,34023,1
31356,45321,1
45737,16667,0
17365,48442,1
53950,12215,0
20000,14984,0
1950,21604,0
14388,36402,0
4113,13500,1
25270,13672,0
34023,26863,1
34634,28876,0
38163,34900,0
53503,9093,1
50278,34023,1
51915,44131,0
52205,25883,1
29709,18337,0
15256,38126,1
51839,25652,1
29779,7828,0
32784,16844,1
51058,30993,0
16059,23606,0
8984,22408,1
45183,46410,0
25148,28478,1
6085,29871,0
35426,36868,0
46538,45525,1
41521,21243,1
25069,46392,0
43751,33286,1
24313,32870,1
22499,38912,0
10662,10316,1
10723,20116,1
15617,49841,0
31918,25999,0
40006,28177,1
46807,49785,0
21469,29654,1
10525,33595,1
40528,32719,0
38176,17523,1
22645,4551,1
38823,41521,0
43279,33235,0
5047,20852,0
11496,53953,1
38645,2184,0
35154,30993,0
4342,21685,0
19481,12656,1
5460,11407,0
19761,33301,0
5039,29420,0
20991,43761,0
16654,14979,1
32280,32634,0
52347,30040,0
17365,46424,1
21466,35166,0
48312,52756,1
6394,45511,0
38126,33500,1
11958,19855,0
8239,584,0
38823,13599,1
18286,32992,0
36977,44586,0
12000,39296,0
30286,3368,1
14628,41374,1
33132,4152,0
15903,17365,1
34023,19157,1
25068,11581,0
13062,14317,1
40194,37556,0
20572,45919,0
13062,10723,1
34320,14134,0
10164,31356,1
11855,10313,0
22214,27350,1
6846,42567,0
13062,26187,1
32739,51488,1
3490,22531,0
33859,18040,0
5410,40653,0
38031,28222,0
12242,35549,1
19295,11012,0
1096,16192,0
35888,35462,1
31594,45741,0
41838,38884,0
50267,32836,0
5579,233,0
16654,17401,1
27322,35103,0
39525,38126,1
7862,42272,1
38126,33957,1
12538,28478,1
10389,32520,0
13500,22885,0
10723,44940,1
23934,42366,0
38126,42706,1
21183,20736,0
47583,27351,1
44930,13600,1
49652,51640,0
43596,36903,0
26198,41869,1
33036,32863,0
40936,44642,0
41658,49009,0
46782,43626,1
52784,35032,0
26160,23129,1
8984,13287,1
1462,29305,0
36987,37894,0
46070,28725,1
45245,34509,0
40964,45629,1
49751,13289,0
36248,36856,0
25867,25455,1
4295,31398,0
38126,51888,1
34023,41090,1
10565,8436,0
43751,4961,1
45176,29208,0
34023,984,1
18866,11003,1
10636,16844,1
18551,8511,0
15420,10764,0
24657,32299,0
9848,551,1
29201,40006,1
22963,47675,0
25470,18216,0
28478,19946,1
16486,230,0
21775,808,0
53409,3888,0
10063,42122,0
53501,3942,0
16844,43113,1
1966,25450,1
52881,36916,1
39043,32266,1
11101,33595,1
26734,49445,0
20474,36238,0
39043,3674,1
36350,51805,0
10965,34294,0
49830,40401,1
559,31383,0
1040,46813,1
16491,16746,0
42349,19786,1
935,6266,0
21905,53017,1
41196,19267,0
11494,30825,1
6804,49911,1
6962,8531,0
44417,15050,0
2645,851,1
11003,24226,1
33089,5544,0
16654,10668,1
29608,44791,0
16844,17598,1
31706,13062,0
1720,23502,0
30825,27791,1
27343,2926,1
42345,44091,0
14256,32451,1
39634,8761,0
2645,29447,1
53827,18904,0
25867,41566,1
37669,23578,1
43265,28600,0
25205,25114,1
48348,429,1
52477,18201,1
16332,45377,0
27066,16901,0
18714,3731,0
30179,26176,0
34023,24471,1
14677,12214,0
48617,25076,0
51050,36443,1
19077,28478,1
32588,12220,0
51801,52846,0
34023,15408,1
4113,29618,1
13705,13813,0
19237,16486,0
19004,48123,1
43029,11374,1
49830,41566,1
9142,7750,0
2458,6166,1
47469,11262,1
37411,38126,1
28478,37915,1
1029,3772,1
49721,25804,0
51858,7851,0
48454,11143,1
53227,11547,0
53507,10586,1
38180,13641,0
53152,9848,1
5862,35462,0
383,33144,0
30825,5735,1
39193,39382,0
45942,35834,0
24840,7742,0
30301,19617,1
28478,44427,1
45525,42265,1
42813,53365,0
51985,53953,1
52537,31290,1
36555,26658,0
37156,6857,0
15764,31170,0
50865,2857,0
16718,6382,0
9405,32513,0
50287,29702,0
7757,52327,0
48281,12413,0
41993,35590,1
35039,18719,0
18295,35985,1
30301,30310,1
28993,20693,1
51885,4961,1
28189,40219,0
33361,10723,1
8028,47056,0
27210,10202,0
16157,6072,0
45196,7893,1
33195,29166,0
19396,38200,1
9128,19882,0
28329,10723,1
18031,23704,0
45504,34474,0
16844,11567,1
7116,27754,0
10021,24993,0
27498,22289,0
46289,26135,0
27581,5887,0
20401,18835,1
45958,18201,1
19444,23498,0
32265,51210,1
50820,40528,1
53097,52187,0
52982,9497,0
49830,35277,1
51898,15517,0
6071,16360,0
44546,49691,0
38885,21888,0
18938,19846,0
38610,34100,0
833,53873,0
13727,21469,0
16844,45054,1
47943,32125,0
21144,48072,0
20852,43665,0
53663,5719,1
24424,28,0
5991,43709,0
7131,43598,1
33301,23149,0
40486,25867,0
781,30462,0
35466,34023,1
39043,25397,1
8031,37623,0
8164,53953,1
49128,31356,1
49125,21640,1
39036,39540,0
14941,35640,0
20931,11347,0
12996,5508,0
4950,21307,0
51609,47991,0
2263,46319,1
5417,50030,0
41103,14026,1
28506,47879,0
53953,31515,1
27854,34113,0
34023,44064,1
383,28494,0
53450,34467,0
53294,28478,1
19034,29723,1
4186,47197,0
21570,2866,1
50885,29495,1
51640,45017,1
5509,46901,0
28478,1979,1
49483,33913,0
47440,1165,0
45192,33265,0
40006,24850,1
20453,37896,0
52035,18953,0
47495,35366,0
16844,31529,1
6435,10723,1
47943,37084,1
51650,50908,0
45739,49395,0
16502,11089,1
34023,37415,1
34023,16627,1
30825,34474,1
19034,16201,1
51345,30027,1
21010,20401,0
20229,7553,1
49616,13500,0
44184,51264,0
12242,45575,1
42851,47889,0
50892,14979,0
18668,873,0
22267,22408,0
45495,20577,1
43476,14983,1
32110,28720,0
10983,18778,0
10370,34361,1
31664,25270,1
16613,29485,1
37549,33900,0
2645,15204,1
37755,5785,0
4810,52240,0
53953,46935,1
6067,28478,1
39083,14781,0
15855,6071,0
29693,52309,0
18062,27447,0
42840,53585,0
38885,8243,1
50042,50334,0
44603,50347,0
6705,13737,0
48980,53148,1
51594,13836,1
13088,36688,1
11818,16844,1
16654,28079,1
823,32486,0
17087,48504,1
38126,24045,1
16993,11439,0
36835,17523,1
16311,28775,0
30769,37797,0
53442,34043,1
45651,51732,0
39810,43054,0
50823,50760,1
25326,17650,0
5187,19559,1
34009,5709,0
7507,38126,1
22118,44847,1
21245,4860,0
19777,42509,0
4113,1616,1
23781,43722,1
31359,1885,1
7809,27632,0
50318,14301,0
30047,27000,1
16774,20238,1
47469,23842,0
15326,24298,0
24824,12215,0
9369,53570,0
39043,27231,1
38126,23078,1
20298,27505,0
2055,1986,0
41432,5235,0
38866,45307,0
28142,14186,0
16541,47457,0
47874,26198,1
14945,44561,0
13393,24192,0
16654,19495,1
652,24574,1
2955,36350,0
14706,53960,0
17523,29580,1
32427,19084,0
12432,37724,0
22384,26647,1
11786,40900,1
42760,37215,0
12242,30791,1
34023,37390,1
38606,33477,1
44667,52501,0
25510,916,0
48336,17850,0
52311,5832,1
30753,10375,1
44024,21364,0
49056,35670,0
43903,41753,1
53952,48508,0
46784,17873,1
10751,32739,1
27304,28254,1
8926,10600,0
34023,35286,1
15478,11398,0
2919,45796,0
41222,5172,0
14984,27447,0
52728,18286,0
21058,18835,1
38126,53115,1
21880,18161,0
46154,33236,1
144,3972,0
3768,21641,1
20488,33595,1
34318,625,1
6591,40900,0
25341,23902,0
43550,34023,1
41555,27623,0
23679,14190,0
10723,47749,1
7072,42820,0
48306,36944,0
43480,2189,1
37908,38627,1
51475,36154,0
4113,21313,1
3602,31619,0
13821,52311,0
19763,22169,0
11818,50559,1
43404,30482,0
28478,23409,1
16844,11262,1
15824,15548,1
28478,7515,1
45834,49991,0
52669,21048,1
3768,51594,1
30686,48729,0
44447,25523,1
2026,42027,0
52720,42350,0
40074,37822,0
25125,5509,1
4113,91,1
49830,35549,1
34023,23541,1
8198,13250,0
31594,24478,0
48948,50498,0
555,38171,0
20627,16903,1
18554,2548,1
16191,23932,0
18810,1395,1
46487,26686,0
19723,34733,0
50885,31869,1
34351,3355,1
44624,15104,0
26198,45073,1
34724,28102,1
41968,6085,1
38126,22368,1
26173,19356,1
29329,25510,0
51352,20800,0
34023,48729,1
27581,2483,1
27019,22053,0
13887,13113,0
34023,38228,1
32980,33477,1
34070,45321,1
51278,52235,0
45792,9210,0
38336,14244,0
24635,19995,0
51716,8412,0
27278,27498,1
28971,9405,1
37860,33372,1
46394,24802,0
8363,32110,0
47137,38126,1
19085,45894,0
18694,40256,0
11470,15257,0
50181,12944,1
45812,5509,1
17185,25867,1
14550,47763,1
19381,49303,1
44332,50496,0
19034,21066,1
38126,51955,1
5294,39241,0
19034,29829,1
43751,23742,1
22980,38126,1
34023,46368,1
23389,13825,0
17523,26644,1
49668,21187,0
13315,22989,1
38126,15548,1
53544,18683,0
44970,5355,1
31430,8348,1
48584,17488,0
6937,16903,1
4113,42029,1
27665,52277,0
34834,1827,0
33551,24984,0
37084,3978,1
51201,5473,1
39909,18337,1
23902,46032,0
49696,36892,0
35045,37313,1
33750,27604,1
21775,14317,1
5410,18331,0
18835,7453,1
29610,52785,0
39193,32187,1
18580,39995,0
1118,53017,1
47874,17365,1
10662,36443,1
32879,563,0
27254,24606,0
15785,33967,0
51576,27624,0
52318,46739,0
18105,1206,0
17687,9898,1
23744,16210,0
16405,15313,0
47720,32191,1
2475,29358,0
48810,33430,1
3577,35532,0
29977,28478,1
36692,12317,0
36443,31256,1
19753,30413,0
10801,13836,1
502,23938,0
32967,33631,1
51610,15312,0
4113,44596,1
34834,30825,1
36916,48935,1
40375,4961,1
4761,47124,1
32538,11246,0
31341,53442,1
29211,47533,0
5206,710,1
27657,30825,1
19548,37084,1
39394,21903,0
42055,34023,1
42122,4541,0
31754,33595,1
34521,9064,1
1040,29485,1
12330,31625,0
3569,7677,0
3005,36408,1
15919,6608,0
17331,6177,0
12242,20168,1
49577,44026,0
34023,19972,1
13530,38228,1
36443,15566,1
10262,35136,0
29228,39477,0
4077,4778,1
37881,35834,0
13705,27351,1
32281,32380,0
42576,30825,1
40913,6628,1
27505,41269,0
11259,1885,1
50037,11597,0
35684,31087,0
37768,15667,0
4470,10988,1
34023,25804,1
4077,35439,1
22279,3042,0
48607,38985,1
39863,28852,0
4875,20926,0
52477,10337,1
7747,53090,1
24767,16844,1
3867,43799,1
39498,38861,0
6330,28478,1
18380,27891,0
46643,42189,0
28312,20587,0
9421,5251,0
13711,52040,0
13688,19054,0
10758,22681,0
14014,15694,0
26987,21426,1
14654,6602,0
28102,4469,1
45171,34023,1
38126,7339,1
43838,28478,1
4584,42049,0
35958,20652,0
41820,53953,1
7386,27474,0
21775,12175,1
11786,37302,1
9767,46643,1
15287,1056,0
37717,50823,1
22749,22610,0
3799,3814,0
38461,16459,1
31341,40033,1
4113,15804,1
855,23035,0
40340,48470,1
5832,28243,1
34023,48810,1
29716,23116,0
29949,18651,1
18401,13847,0
30825,37084,1
40174,42491,0
22169,31299,0
31810,32854,0
35632,36845,0
48615,25039,0
40256,34023,1
9848,9497,1
48844,40671,1
53306,25838,0
18594,29871,0
43914,45720,1
47533,53570,0
40895,27463,0
28631,24684,0
3361,39810,0
3974,15572,1
6104,13100,0
44184,13090,1
17074,38365,0
16706,9535,0
15428,36723,0
134,13061,1
15084,33462,0
4113,24141,1
1112,30489,0
36443,12238,1
52287,13994,0
35985,52919,1
50154,16993,1
38313,5672,0
18341,2263,1
19786,40081,1
1885,48983,1
53928,26951,0
52919,14317,1
33276,5607,0
3773,33998,0
15903,53017,1
30825,10908,1
2904,46443,1
38126,12638,1
34197,37129,0
886,13413,0
10988,34756,1
20688,16599,0
18562,28478,1
7004,4628,0
13268,39374,0
30672,37853,0
12988,4038,0
17902,38126,1
41466,13068,0
23051,49830,1
29686,34023,1
49830,20834,1
5913,206,0
50123,26307,0
41883,49155,0
5711,22528,1
30825,14866,1
1995,25887,0
43751,13268,1
27534,48499,0
39852,29272,1
26416,29124,0
49323,16844,1
21613,40340,1
35122,48587,0
28254,29485,1
42964,43400,0
42370,20693,1
19526,28478,1
39597,50050,0
40132,13539,0
28876,13090,1
43452,43570,0
14851,8453,1
34023,53507,1
11003,13600,1
9497,38919,1
26809,42644,0
47610,43826,1
567,38104,0
29855,16654,1
38259,12572,0
41262,4551,1
730,14764,0
27881,50637,0
4652,9767,1
14866,10553,0
52311,16903,1
38141,4551,1
53507,38423,1
7311,36556,0
39043,52881,1
48137,20898,0
3460,1398,0
6704,35630,0
40671,12988,0
46410,2363,0
16903,27112,1
38126,7056,1
5735,53479,0
9225,21599,0
36610,36279,1
35039,34023,1
4472,27278,0
13650,16320,1
10714,34023,1
45894,28478,1
5310,25161,0
30672,18694,0
13218,46881,0
27597,40937,0
31747,7862,1
29201,51594,1
17523,10565,1
19034,48454,1
43759,30333,1
32086,20627,0
45086,33292,0
27389,50719,1
26814,17378,0
39411,18775,0
39043,37969,1
4278,38126,1
27742,25341,0
3271,8033,0
16654,16323,1
32317,10219,1
23829,2385,0
30825,37229,1
47180,34023,1
27277,35764,0
19741,2,1
46437,8243,1
7513,19185,0
26686,41616,1
625,24325,1
29871,27463,0
24958,47662,1
26759,2501,0
45511,43838,0
41544,36164,0
26503,48949,0
37261,16093,1
11829,37521,0
20510,33236,1
4354,46049,0
29314,35314,1
32473,27756,0
28478,23211,1
10723,6716,1
6395,45647,0
52917,33995,0
41993,38200,1
48312,9681,1
30748,31693,1
21187,14026,1
40149,7609,1
38538,26460,0
550,32559,0
28436,39780,0
38126,40079,1
38852,702,0
28254,33477,1
44930,48442,1
34023,30979,1
31862,36747,0
34103,34023,1
39043,37093,1
47440,20793,0
22471,30552,1
43838,28638,0
9529,46830,0
34592,32718,0
50327,49562,0
1275,11869,0
16371,27071,1
48436,53459,0
39852,18049,1
23875,1153,0
25100,45034,0
23885,5762,0
18178,48263,0
22542,7739,1
7513,50947,0
49830,11302,1
53953,41948,1
31619,5911,0
34023,31370,1
34310,13075,0
10956,46892,0
39043,37703,1
31742,18835,1
21245,6984,0
48579,50987,1
44940,36735,0
26801,16844,1
39241,3368,1
27445,3974,1
10164,32296,1
44019,16844,1
24858,14314,0
702,28417,0
39193,32317,1
30305,2208,0
16794,32806,0
24792,11169,1
38231,38254,0
44194,22169,0
29623,35079,1
36644,3878,1
31571,41237,0
34023,720,1
29329,7505,0
2645,22118,1
1912,49071,0
50704,10510,1
30301,22830,0
16502,50528,1
1782,35489,1
39043,620,1
34848,23199,0
34023,10801,1
48052,18403,1
34023,14983,1
16844,53347,1
27676,39695,0
7505,13244,0
22989,33595,0
47541,32400,0
29317,25776,0
37860,39502,1
16501,39990,1
33681,13688,1
37779,50965,0
13836,36688,1
32810,48493,0
25336,716,1
16241,40585,0
23658,3434,0
25875,34657,0
40439,30825,1
38126,18023,1
29071,18928,0
12732,49577,0
39155,29644,1
26646,5697,0
50089,30611,1
27691,9239,0
8835,44549,0
942,47443,0
8810,30825,1
18410,44962,0
37688,53953,1
41071,10724,0
134,17523,1
10856,34023,1
11755,40309,0
4631,21680,0
48984,7707,0
47421,18835,1
19118,49528,0
4020,7004,1
29796,33647,1
42908,42620,1
23129,38861,1
35985,35644,0
22097,44611,0
29949,22490,1
48312,23636,1
48307,43778,0
16517,21259,0
42908,7617,1
13986,3128,0
16885,11613,0
22738,39431,1
26198,19464,1
27304,16104,1
16723,47673,0
28243,34023,1
4113,1246,1
43598,26775,1
20214,51650,0
28802,28478,1
48393,45629,1
26282,27351,1
49692,34023,1
9473,43903,0
30293,13834,0
