16166,51409,0
48123,10845,0
1906,26386,0
31166,15572,1
42908,52003,1
14301,23710,0
26635,51996,1
730,10811,0
40846,5911,1
31356,1629,1
15929,11755,0
30119,34023,1
34289,25037,1
9089,12809,1
20292,29016,0
12161,18159,0
46258,14296,0
14346,7123,0
37084,4082,0
45411,23744,1
33347,39843,0
20822,42862,0
53953,22410,1
8673,41231,1
12772,38267,1
24475,17905,0
27421,33124,0
15204,38823,1
41729,7223,0
1782,25037,1
44764,53953,1
13990,31625,0
24922,35985,1
36530,43364,1
11688,44455,0
23418,20584,0
6154,29272,1
24857,21111,0
53570,51638,1
40669,43903,1
36331,7056,0
41374,31166,1
39043,7461,1
38141,41262,1
134,18651,1
28711,8516,0
9432,7917,0
45512,24131,0
37922,15135,0
43811,34023,1
23192,39162,0
30462,21742,0
47749,31290,1
46140,41329,0
39043,39566,1
53953,9809,1
46070,42908,1
25092,24762,0
20800,11821,0
2700,47152,0
31359,12890,0
25978,8645,1
4478,42161,0
15364,5310,0
20192,27756,1
29011,42895,0
31094,38925,1
44527,18375,0
42475,37398,0
45176,29208,0
23837,27352,0
1865,16844,1
15360,22653,0
23732,42058,0
33681,45501,1
31356,46813,1
6653,3820,0
11508,30516,1
49603,27028,0
11496,53953,1
17124,49080,0
52294,38005,0
15470,11411,0
28478,10751,1
12143,22844,0
43899,51580,0
6208,33383,0
43514,34023,1
39043,46767,1
35508,34470,0
4113,47101,1
42474,35477,0
39562,4189,1
23705,47749,1
7595,39566,0
22678,16844,1
1444,29136,1
735,33967,0
10551,11625,1
32870,41566,1
32845,45418,0
2697,15740,1
18536,25169,1
36710,2585,0
13061,3974,1
32078,3722,1
23922,31956,0
3730,31826,0
51477,41818,0
42889,33709,0
9898,40773,0
39241,39909,0
4113,9268,1
13363,35896,0
34931,21259,1
24388,35289,0
37500,38126,1
43638,24314,1
30825,9960,1
50559,31290,1
28478,7234,1
16654,48263,1
34023,45512,1
45921,53953,1
43505,35154,1
43826,19330,0
12884,24045,0
14314,18658,0
40808,53450,0
6814,41080,1
8765,15443,0
10723,26379,1
34023,5460,1
50368,37466,0
11405,33235,0
41103,52087,1
44970,44847,1
8939,48635,0
34436,16041,1
38126,23211,1
48180,38321,1
302,4186,0
27676,47237,0
16303,43514,0
12559,17331,0
38126,22709,1
28378,31359,0
13291,2877,0
37591,15535,0
35381,2831,0
35693,34023,1
21775,27665,1
17996,42510,0
28139,51660,0
22417,1029,1
41951,16730,0
17468,18967,0
29755,13554,1
38126,31619,1
15840,32290,0
28478,48893,1
22549,21092,1
25741,7921,0
13641,23640,1
19034,51047,1
37797,44485,0
45064,46324,0
39043,620,1
6637,29188,0
14528,47783,0
16844,30383,1
32111,16903,1
4832,26094,0
34023,32317,1
23596,20931,0
25410,47124,1
10723,15371,1
23621,1571,0
40006,26644,1
15452,7313,0
17709,38290,0
15964,19786,1
46682,15179,0
5455,6377,1
52415,12603,0
4077,35439,1
43174,6818,0
12288,17074,1
21043,25037,1
50048,3231,0
47686,38919,1
51715,25999,1
18337,49830,1
42769,1736,0
51288,29784,0
10723,21519,1
19832,38126,1
24022,44648,0
27264,19818,0
20885,11990,0
16844,41560,1
4463,20919,0
11472,34023,1
12220,30019,0
23530,34023,1
49201,26734,1
1587,6622,1
41193,33905,0
7643,25903,0
52277,16844,1
118,41499,0
31290,53090,1
26515,49028,0
38343,34179,0
20726,29546,1
9758,52309,1
43885,47109,0
9684,32979,0
11003,27819,1
27389,20169,1
28949,32266,0
50955,21524,0
12508,33497,1
23334,34023,1
23149,53945,0
51828,716,1
11755,4153,1
39799,26093,1
44009,25867,1
38907,48314,0
51661,30568,0
48444,37863,0
20355,4802,0
4113,17442,1
39155,32933,1
19295,36486,0
41623,23753,0
35085,14142,0
22828,7683,1
39043,44227,1
44184,51264,0
14718,32085,0
2645,12238,1
39043,3227,1
33595,15566,1
34834,26321,0
21131,37460,0
38649,53953,1
23424,17523,1
5509,19617,1
45245,31669,0
7733,53510,0
3878,49239,0
18651,19336,1
15130,42908,1
34023,6872,1
23366,731,0
41993,24850,1
52817,34023,1
42582,8986,0
29352,36707,1
39043,11499,1
11157,42541,0
11717,1642,0
11332,4095,1
13061,30310,1
13062,11251,1
34023,12671,1
863,30825,1
19559,6401,0
28102,20168,1
48810,26411,1
35172,44383,1
17182,25125,0
5719,7617,1
13315,48393,1
43438,5178,0
482,35985,0
4889,46797,0
45073,7399,0
25175,34258,0
46008,30462,0
17228,3635,0
38885,11786,1
45386,33430,1
8930,18835,1
34023,46577,1
11239,43148,0
43899,42806,0
15478,34948,0
20445,2926,0
20254,16844,1
19034,12294,1
16485,28131,1
16056,8239,1
46538,45525,1
16903,50154,1
49554,1666,1
32574,36443,1
53442,18393,1
3765,19330,1
15420,46985,0
41729,5545,0
19034,12101,1
52669,21048,1
25270,16409,1
43665,1235,0
13456,4470,1
24714,23500,0
17633,13228,0
16654,35545,1
23901,16844,0
41476,44127,0
32168,14866,0
48777,12658,0
47082,20693,1
6696,18459,0
21880,23902,0
1885,8705,1
8243,13218,1
21093,51758,0
27730,28478,1
28473,578,0
26405,26102,0
6166,3626,1
22738,15572,1
39043,48317,1
34023,3290,1
33681,12662,1
20845,42947,0
16179,50280,1
5681,42908,1
5509,13515,1
823,40744,0
44643,29492,0
18928,15455,1
19034,14449,1
37802,30093,0
46244,40655,0
44930,15455,1
26198,38191,1
40387,26967,0
3414,26023,0
12242,46960,1
19838,15179,0
29611,35487,0
13033,855,0
34023,25175,1
1029,3772,1
49622,45526,0
6914,28478,1
18541,51522,0
39241,25336,1
38463,28478,1
16844,50490,1
37587,4379,0
3914,28063,1
5648,31359,1
28417,109,1
40976,37023,0
9375,34351,1
41544,15641,0
27608,10523,0
46070,3355,1
9185,4585,1
15795,33274,0
1360,1620,0
18468,39275,0
52469,38126,1
11570,29223,1
16844,29925,1
25450,4469,1
43792,30776,1
4412,47484,0
45022,38889,0
7129,16901,1
53717,29566,0
40194,30653,0
41521,35222,1
49693,41448,1
46620,38126,1
19549,22390,0
27304,28254,1
26503,28478,1
51593,30869,0
27919,48264,0
47883,28478,1
15543,9089,0
20385,21368,0
30825,47300,1
22820,19301,0
21836,47356,1
34023,28867,1
51488,29485,0
43759,30527,0
2604,45392,0
19034,16098,1
26198,46960,1
26324,48303,1
39043,28265,1
41262,6577,1
37100,38126,1
20488,40756,0
11003,45073,1
38126,17968,1
29329,10728,1
39437,4821,1
19034,85,1
4033,116,0
26743,29485,1
14975,38126,1
12242,5818,1
1388,19786,1
2697,10761,0
38538,46025,0
563,29674,0
27291,5351,0
35607,23142,0
10547,6542,1
52477,6458,1
2511,23829,0
27223,37469,0
16614,50320,0
30333,50327,0
48810,31356,1
31093,30184,1
2548,21849,0
2340,51798,0
52477,11302,1
33961,49707,0
28478,6036,1
4113,37276,1
36350,51805,0
47527,9902,1
34023,23695,1
26743,11540,1
9514,683,0
29132,22097,1
39508,38126,1
50284,33244,0
45186,30379,0
3142,24631,0
38105,18778,0
29702,29689,0
47749,32386,0
11657,25776,0
37822,13544,0
50596,32293,1
48078,43566,0
9128,19882,0
48948,18694,0
46405,716,1
47931,5160,0
42643,47265,0
31038,35044,0
16844,26869,1
38411,5719,1
32404,10632,0
2653,19367,0
19026,41140,0
17178,36047,0
33430,34295,1
45525,47446,1
20702,44098,0
31151,53953,1
18345,53953,1
18162,34023,1
4509,28478,1
19034,35850,1
8421,23199,0
14317,42681,1
48844,41993,0
4941,45195,0
22471,36541,1
11328,16774,1
15584,4768,1
19998,31328,0
2384,30825,1
44091,53953,1
22830,2583,0
40471,32404,0
23153,42916,1
50885,40499,0
19034,6804,1
31814,8181,0
12175,18810,1
4113,43251,1
20236,41720,0
8574,10955,0
1546,8243,1
31384,34023,1
31000,27351,1
52477,14317,1
34030,16389,1
34368,39175,0
26332,34790,0
20009,48529,0
53953,27665,1
10837,26770,0
7760,6787,0
25728,16774,1
3575,47498,0
14721,7917,0
20474,736,1
50704,28562,1
9369,1547,1
40258,22703,1
38126,35381,1
38707,46154,0
51166,50154,1
52881,43925,0
5580,35793,0
9501,11786,0
44949,45833,0
1444,46,1
43208,30825,1
16844,10565,1
2024,27930,0
46864,42758,1
36916,13416,1
19034,33821,1
34023,6637,1
40977,14550,1
49639,35632,0
21849,35335,1
53442,34043,1
52881,53017,1
11520,29868,0
26990,43516,0
43749,33348,0
10748,31290,1
31290,22528,1
53365,35656,1
4768,45524,0
37761,49892,1
17401,36420,0
33595,39375,0
37273,16854,0
26677,31541,0
11433,47096,0
45501,2,0
18835,8164,1
39083,14781,0
807,10481,0
52809,34023,1
40006,16844,1
38136,17306,1
37201,5482,0
27801,46509,0
27095,38645,0
10680,48303,1
52477,47174,1
35269,1159,0
47853,38141,1
33645,34023,1
26951,14007,0
25037,15901,1
39175,50154,1
18967,16654,1
42356,49153,0
34023,27066,1
22536,45847,0
10988,16485,1
30091,3089,0
9861,42906,0
39973,43063,0
37890,28725,1
19034,36420,1
26441,13227,0
3824,52387,1
13560,38126,1
4351,35917,0
746,50280,1
41993,23713,1
53953,14793,1
38126,43723,1
16119,13068,1
34009,5709,0
22916,26391,1
40617,45504,0
6104,31985,0
42350,46154,1
52287,13994,0
14256,18286,0
43376,4209,0
42481,10111,1
50820,10751,1
19418,6937,0
44954,37630,0
47495,13544,0
6914,51941,1
39884,27428,0
1587,32628,1
34023,36723,1
34102,2123,1
15650,22986,0
28478,31093,1
3075,711,0
40464,53953,1
2076,38889,0
35985,6938,1
25450,41869,1
29876,35149,0
33380,47145,0
11251,11089,1
29447,26851,1
40006,3974,1
22252,19526,1
29654,18835,1
18201,23578,0
39563,22684,0
20095,31400,0
49201,53870,1
42872,11302,1
20102,19015,1
17850,27929,0
134,37084,1
7643,17256,0
33213,13217,0
16432,34527,1
28131,39295,1
7191,1391,0
22218,13250,0
52243,18912,0
53085,46990,1
40132,9698,0
31948,52511,1
34023,25662,1
41993,40820,0
13185,24257,1
19761,28478,1
47783,26320,1
34023,48729,1
33228,16844,1
1885,38692,1
11990,9389,0
44405,5206,0
10662,36443,1
69,36666,0
26793,28124,0
34351,49911,1
187,18345,0
29211,42234,0
8033,2686,0
46289,20764,0
10016,40491,0
38126,36486,1
45958,15262,1
30408,1219,0
5086,18880,0
33292,36720,0
36820,17459,0
53087,38157,0
34874,46087,0
30413,21981,0
18105,18339,0
39453,32423,0
16654,3766,1
7391,44330,0
48744,9762,0
27445,30301,1
46327,9729,0
50496,47943,1
43558,16844,1
1413,26434,1
7809,42350,0
50047,7580,0
26198,35487,1
52311,26177,1
36835,25867,1
992,7123,0
5662,33595,1
35076,19782,1
2849,26495,0
38155,44485,0
42724,15887,0
38901,703,0
35603,31414,0
33348,36454,0
5015,40541,1
51035,30385,0
29547,34023,1
44619,53953,1
3971,46659,0
31094,42960,1
37172,8626,0
8886,35583,0
39432,2957,0
47124,27703,1
18410,23261,0
4113,51210,1
35745,16718,0
4113,1616,1
48198,39104,0
17633,35941,0
12015,40573,0
134,4778,1
20474,12572,0
16501,37863,1
8322,29145,0
2049,53953,1
41521,39017,1
50902,4351,0
53905,48303,1
6179,31806,0
3984,21364,0
31390,44109,0
52139,50760,1
10723,14024,1
14731,44505,1
15567,44648,0
42805,33905,0
19319,5605,0
39043,20252,1
32814,34023,1
17650,19216,0
23679,47943,0
18383,37398,0
7206,47156,0
16844,47783,1
53507,32739,1
21403,29208,0
35470,5719,1
41335,48118,0
34349,1275,0
32672,21030,0
29272,53282,1
24477,20410,0
16844,32649,1
7507,12082,0
17963,1029,1
52887,21148,1
10723,5888,1
16080,27119,0
11786,13705,1
31747,9791,1
1645,2511,0
30484,20596,0
28045,35985,1
46881,41196,1
43598,1029,1
48312,30027,1
53953,12005,1
45623,38315,0
19786,40079,0
30651,31747,1
5818,27351,1
551,14454,1
24171,34023,1
26173,27292,0
47922,25183,1
2957,18804,0
1195,28725,1
39043,2501,1
34023,14756,1
5607,41041,0
10801,38126,1
35222,17365,1
3355,7683,1
42960,46405,1
6231,43144,0
34023,30717,1
48234,31800,0
40233,42500,0
12698,35684,0
12630,36988,0
16654,12316,1
18809,28252,1
45183,46410,0
11290,20214,1
52026,23467,0
24480,28725,1
33933,22720,0
51996,18954,0
45577,42610,0
51345,11262,1
30482,17647,0
26436,51650,0
11615,42474,0
47503,46905,0
18247,28478,1
12656,30310,1
39694,37881,0
46382,28838,0
20307,38919,1
3355,31754,1
35813,52377,0
4113,23594,1
52568,34349,0
33477,21818,1
49155,12143,0
15415,16499,0
28941,38489,0
39612,31814,0
49785,13733,1
53953,1898,1
21775,40401,1
33430,7733,1
34023,27691,1
40340,45720,1
11570,26237,1
38126,3135,1
15804,8957,0
19633,47265,0
43138,51390,0
47469,11116,1
32863,15438,1
13747,44701,0
14810,10983,0
16654,46008,1
23481,30825,1
44549,22390,0
47129,36658,0
32551,42149,1
44422,51035,0
24951,30834,0
9764,36140,0
21775,43514,1
31932,52516,1
18380,51890,0
17494,45501,0
13282,51667,0
19779,50048,0
8267,18331,0
53953,50561,1
22703,31693,0
11506,31669,0
35799,10723,1
46229,33137,1
5719,51050,1
25966,1920,0
19139,19321,0
15428,36723,0
30825,36167,1
46987,24161,1
31932,1666,0
34023,43960,1
48605,24578,0
28445,42942,1
47129,8243,1
39440,8970,0
6248,20292,1
51995,42579,0
17043,34780,1
47931,48948,0
34023,47469,1
18070,34023,1
39043,37394,1
20526,10316,0
20641,19015,0
52477,52756,1
27630,24313,0
3355,23742,1
10723,882,1
29331,45720,0
30825,29813,1
7800,26198,1
7917,21144,0
1444,38191,1
18065,28293,0
3071,8612,0
53507,48303,1
15388,50141,0
40006,42906,1
16844,36070,1
16844,38847,1
45524,36217,0
34023,11181,1
25037,30747,0
15431,12713,0
25817,18449,0
6548,9770,1
20392,46768,0
53087,19191,0
625,22510,0
9292,39275,0
39400,42388,0
25003,51053,0
15824,16320,1
34044,14314,0
17633,31290,1
35701,12727,0
36399,1517,0
6753,5718,0
3501,5452,0
19259,42510,0
29608,16844,1
47315,5565,1
19034,46854,1
31990,31256,1
16654,49947,1
32241,25400,0
49516,41943,0
19936,21205,0
43438,35695,0
32739,26644,1
34023,13291,1
12197,47632,0
25450,18966,1
28478,49586,1
33517,33347,1
48470,18978,1
8304,45495,1
26078,34023,1
31094,37890,1
20631,11700,1
50394,30021,1
6248,29856,1
3448,19979,1
50482,43826,1
45033,38195,0
48273,38290,0
10604,50709,0
27351,15889,0
26940,7053,0
8061,27489,1
25410,51717,1
9612,43060,1
22580,49242,0
16650,53953,1
34004,18016,0
12242,15903,1
15903,19786,1
25450,41296,1
6453,49911,1
12240,52919,1
36916,37084,1
19516,9994,0
30825,39411,1
11501,4585,1
42474,46881,1
8984,53442,1
34318,47578,0
35134,40182,0
25380,913,0
12849,12213,0
9762,9814,0
46985,52318,1
13247,28478,1
10547,30706,0
9875,26379,0
13062,53203,0
22128,14550,1
34023,22118,1
20834,44549,0
9349,48250,0
36223,34023,1
43692,13006,0
36758,16844,1
9729,28646,0
46379,19526,1
7884,34458,0
10807,26277,0
18651,41103,1
9898,32112,0
10800,16896,1
35684,14169,0
48273,22390,0
35985,29314,1
45191,11488,0
38126,17315,1
5991,1885,1
4113,9561,1
3637,25623,0
32216,37969,0
28521,41466,0
23754,12603,0
35850,4095,1
48216,20852,1
19900,25309,0
51345,6937,1
1616,48198,0
52633,47890,0
31869,8083,0
6248,28475,0
14468,38297,0
22644,53746,0
10344,21194,0
51147,1547,0
27871,29352,0
39999,2721,1
36110,49125,1
18872,18666,0
46682,32649,0
15962,2291,0
11003,45575,1
31356,30021,1
30958,6818,0
42777,14932,0
51704,53392,0
51552,6879,0
37967,369,0
40080,44682,0
43595,7085,1
34023,25652,1
40731,34122,0
20854,40401,0
43623,34023,1
34023,52140,1
10877,9816,0
50154,51610,0
36758,50496,1
48980,5509,1
50496,22317,1
28867,7750,0
14846,48078,0
20385,555,0
37460,7043,0
35793,50054,0
53953,49239,1
20046,26120,0
5509,13061,1
47248,23139,0
6542,25175,0
30096,38668,0
32863,46854,0
5824,13642,0
8160,24279,1
30466,51591,0
35937,38126,1
27526,30466,0
13083,25904,0
24802,19995,0
5012,23767,0
26198,28993,1
22577,39392,1
41020,7120,1
20292,6814,0
23053,9405,1
34023,20718,1
906,12085,0
46538,49911,1
49526,26644,1
4113,34633,1
16844,1112,1
52815,33372,1
38126,48311,1
52071,22864,1
10856,34023,1
46040,21782,0
44970,30458,1
11302,19786,1
19494,18835,1
34834,30825,1
44094,36737,0
22864,39685,0
21469,43060,0
27389,40256,1
24792,11169,1
38618,10291,0
36443,26093,1
48566,37268,1
48949,38126,1
5509,24850,1
6227,42754,0
36539,18668,0
6984,53953,1
45833,33491,0
45128,45377,0
26799,37876,1
53248,7288,1
41265,49018,0
33308,32189,0
35470,52919,1
35242,42874,1
44227,6986,0
37344,27385,0
23837,34023,1
8654,7559,0
47971,17326,0
13743,46469,0
24702,13096,1
50894,36713,0
1424,32149,0
50760,37302,1
21696,20297,0
24958,18835,1
41521,42776,1
34023,45492,1
45995,8874,0
31932,40809,0
42527,34023,1
43749,16844,1
49811,37827,0
38126,34295,1
23035,49780,1
53953,29171,1
30769,37797,0
24382,28478,1
9848,22672,1
39374,49386,0
47469,2149,1
18632,5513,0
945,47971,0
35166,29924,0
38126,16483,1
25068,12267,0
36217,32945,0
53221,17439,1
25563,53628,0
48983,46379,1
23935,45161,0
49028,50175,0
9580,1013,0
10680,31341,1
17798,17373,0
17391,49907,0
38126,52589,1
39397,38889,0
7859,11182,0
2645,36707,1
45377,21415,0
15349,46286,0
1444,7297,1
37598,51803,0
39043,41658,1
32058,5417,0
53850,7228,0
15202,52305,0
32473,15201,0
22410,53663,1
40937,15398,0
18376,29580,1
47931,3133,0
40114,34175,0
1260,809,1
31932,6166,1
21836,1966,0
29257,40668,0
20845,34023,1
14179,7120,0
17579,35917,1
40774,34348,0
6804,7884,1
12734,1072,0
8351,38919,1
19554,19693,0
22431,18164,0
28478,14711,1
37822,1775,0
14846,17629,1
36509,26364,0
26049,47496,1
24145,6577,0
6453,8108,0
12238,8122,1
2849,48716,0
51148,45660,0
4628,433,1
46513,10771,0
19410,8213,0
37268,44026,0
6092,53378,0
1885,30981,0
10984,45252,1
34318,31754,0
3460,45495,0
9580,2942,0
4874,28478,1
746,5832,1
843,24157,1
37581,2794,0
40006,44131,1
47645,31370,0
20677,12837,0
10551,27874,0
36300,9555,0
19004,26605,1
27791,45495,0
35607,21232,0
47158,2329,1
33701,32273,0
35717,29172,0
50154,28243,1
27351,20168,1
22971,30121,0
29949,3622,1
35462,50844,0
18436,19624,0
28366,45074,1
34692,41535,0
39043,33228,1
6579,2183,0
45224,26743,1
14874,851,0
10788,19719,0
42460,25804,0
5749,38126,1
33931,15371,0
50868,51335,1
32051,44794,0
38126,25473,1
24434,34023,1
45838,16036,0
40846,24716,0
27304,24157,1
8902,6139,0
1275,24012,0
2385,17475,0
52660,9731,0
16486,34023,1
53238,4716,0
3814,19362,1
43903,1118,1
44930,48408,1
28378,50154,1
32409,22475,1
4113,30979,1
52477,40669,1
44060,12082,0
26337,42769,0
21183,38126,1
34633,53131,0
4165,22454,0
14564,38126,1
48948,40690,1
32046,45074,0
27445,30462,1
38126,21403,1
809,14572,0
1892,28986,0
1145,7617,1
39043,39638,1
19034,49845,1
19675,30357,0
22118,15824,1
16654,35834,1
31395,17801,0
19526,47749,1
19377,41144,0
19034,1391,1
30369,12449,0
34899,14665,0
40094,53953,1
21434,53247,0
6840,45958,0
18966,8243,1
16730,29532,0
49018,34023,1
32824,28478,1
30541,38126,1
34487,34996,0
37368,11685,0
53953,48921,1
753,44619,0
42140,36028,0
41286,28366,1
4761,18810,1
38668,101,0
51507,6530,1
29132,28993,1
39043,20400,1
25410,19004,0
5662,26093,1
18329,16459,0
26198,8125,0
39043,45941,1
42366,53883,0
16405,11876,0
10547,12577,0
3853,21058,0
5509,8181,1
16654,49168,1
38126,14496,1
1029,9387,0
52235,20835,0
23204,50408,0
33115,47809,0
3744,1013,0
19034,19766,1
19551,8348,0
49128,1145,1
16844,30979,1
33681,51531,1
25626,11435,0
28846,4254,0
49682,15408,0
11446,14077,0
39572,52962,0
9555,45526,1
50643,35988,0
29382,873,0
12575,46803,0
20320,1340,0
20400,5554,1
21187,46382,0
24762,29817,0
7921,34023,1
29132,12190,1
5050,1366,1
20169,33477,1
37477,16844,1
52003,716,1
6846,29929,1
30825,18719,1
4113,9548,1
52186,5749,0
35985,44954,1
23457,27095,0
42094,51264,0
9770,31985,0
6113,50779,1
29796,12517,1
12015,4821,0
6863,45629,1
41356,29553,0
31341,40870,1
37328,3176,0
42579,19528,0
50760,21778,1
27352,50627,0
35410,49164,1
50175,16844,1
31370,41071,0
11742,26177,0
32085,43529,0
34855,10723,1
47411,8873,1
851,5719,1
42908,28083,1
29131,9514,0
51885,4961,1
34023,16374,1
51435,15443,1
6320,16739,0
4736,48495,0
26102,26356,0
11611,6227,0
37927,989,0
34102,32317,1
5887,7377,0
16903,3290,1
13834,47209,0
52552,34227,1
50081,230,0
2828,26337,0
19113,24733,0
44119,33133,0
16654,10050,1
20154,18340,1
44335,44383,1
40859,21108,0
51425,22748,0
36662,6166,1
39638,51724,0
31375,16844,1
14575,22397,0
49707,50559,0
22413,43479,0
51885,52919,1
20587,6343,0
1672,43598,0
47980,53131,0
33936,31341,1
38823,45321,1
4113,12355,1
48617,28478,1
45329,12537,0
52477,49794,1
18810,383,1
28102,42370,1
8761,53824,0
33595,4585,1
21884,44713,0
26623,51328,0
30310,24850,1
11361,38919,1
2722,4738,0
25543,27351,1
44930,41818,1
12238,29485,1
25726,31873,1
25978,13075,0
49885,18610,1
33234,41589,0
53507,30462,1
44481,27351,1
8939,25420,0
11578,10723,1
2831,34325,1
28478,39564,1
39236,12531,0
33286,19077,1
31664,40239,1
776,8970,0
35985,7683,1
35617,26282,0
49794,27351,1
44417,2241,0
32400,18436,1
48137,20898,0
27665,52277,0
28562,20652,1
28592,44561,0
49350,9082,0
35815,52486,0
9502,32783,0
50522,27601,0
24931,16844,1
34905,49974,0
27412,30825,1
206,43517,0
50528,15358,1
43550,34023,1
38861,26692,1
24434,27351,1
10917,34349,0
43759,7683,1
46379,14550,1
1195,15824,1
4736,19786,1
11639,2189,0
30825,21758,1
27503,24702,0
44701,16739,0
16913,42908,1
4077,51531,1
37969,27832,0
47124,37302,1
25125,1082,1
37394,53639,0
38126,47783,1
14864,41957,0
50310,7859,0
11917,13504,0
29763,7809,0
41834,48172,1
9064,26539,1
25148,47496,1
39036,25249,0
6914,23117,1
4316,53953,1
27020,10723,1
24802,36350,0
18668,7018,1
51750,29857,0
49382,53617,0
50154,53145,1
36808,1082,0
8235,47105,1
24480,15824,1
42582,33257,0
48978,22763,0
19377,53953,1
42366,51394,0
31356,45720,1
19034,40540,1
19485,7043,0
53470,21247,0
12542,33952,1
42333,19793,0
47749,16104,1
48044,2260,0
51435,52680,1
32538,22301,0
10220,43392,1
41616,12061,0
8984,40977,1
10675,17284,0
37802,231,0
10801,36186,1
11570,32685,1
26658,23884,0
35490,12577,0
41479,27113,0
13357,16596,0
42039,47916,0
9794,37687,0
39043,21679,1
16844,48015,1
18091,5887,0
21909,28300,0
28021,21378,0
37343,32299,0
41521,34587,1
5015,10547,1
3165,17687,1
8900,21058,0
23295,6723,0
6251,27489,0
26198,49639,1
25563,18216,0
8164,31683,1
10768,25450,1
16654,12671,1
50910,45941,0
51593,25227,0
19786,48935,1
13291,44950,0
19034,7414,1
30363,31073,1
14843,40209,0
25718,9555,0
37710,49769,0
12061,5832,1
2532,9741,0
1403,24231,0
36115,28197,0
42822,2721,1
44385,16844,1
29716,23116,0
616,45123,1
17853,27352,0
38551,49751,0
30309,4924,1
27095,33424,0
47469,27112,1
16502,46070,1
51345,51177,1
37434,50733,1
42188,16844,1
18938,32784,0
16737,28478,1
39043,20216,1
30611,37172,0
4113,2568,1
22062,50490,0
38126,8336,1
43127,10723,1
3696,17569,0
48508,7151,0
9439,28269,1
44835,24702,0
44765,10439,0
40669,19786,1
31240,53953,1
48444,47531,1
21775,40081,1
5913,41948,0
37181,50582,1
7578,13256,0
49128,3355,1
32265,1223,0
26809,42644,0
17222,8763,0
36532,17365,1
29677,46585,1
27929,36796,0
34023,4614,1
16485,33941,1
51278,52235,0
36350,33595,1
39043,2794,1
10662,9405,1
30825,18393,1
53953,7862,1
53443,21807,0
13289,53801,0
48715,33016,0
34023,51624,1
3848,53068,0
18835,21233,1
10593,1782,0
1,51832,0
42287,5869,0
231,39375,0
18531,19267,0
47469,9681,1
3176,31312,0
47535,51475,0
52919,53265,1
20834,24716,0
23739,31932,0
3799,28494,1
28478,40860,1
31764,34023,1
19767,23354,0
39193,32187,1
18954,14974,1
16844,10472,1
31359,48540,0
28411,31184,0
34023,41928,1
4113,38155,1
50850,30267,0
23026,33595,1
43722,46813,1
6865,20454,0
41589,42547,0
12242,4736,1
28478,1846,1
5380,34023,1
47802,13092,0
53842,30712,0
53017,27665,1
10723,53204,1
36842,22353,0
40977,45123,0
40251,37492,0
46720,30769,0
41097,8702,0
14851,48093,0
5206,26312,1
30827,13705,0
51729,27289,0
26759,47496,1
14974,7389,1
21905,27351,1
18361,36408,1
28478,7339,1
17762,32468,1
1775,50763,1
13954,50926,1
3744,30776,1
39043,52186,1
24850,29610,1
41655,32950,1
30825,6111,1
50805,30310,1
16284,33144,0
47124,36910,1
46972,28478,1
26773,14559,0
790,52511,1
53835,842,0
42957,10723,1
39241,3368,1
51043,44659,0
47749,38321,1
26644,26198,0
21187,26411,1
2532,3336,0
21775,21640,1
39043,43990,1
46600,28478,1
13788,5599,0
5887,41156,0
29172,13533,0
43186,34378,0
36509,50668,0
26743,40913,1
25270,16903,1
53690,40439,0
10856,10723,1
7056,25604,0
14764,34584,0
19034,44866,1
17365,14317,1
37621,5929,0
28045,36443,1
53205,39999,0
40920,20355,0
49769,13954,0
18666,41317,0
26552,16844,1
22909,42908,1
257,53215,0
42908,50820,1
6938,38823,1
10591,6465,0
51750,9225,1
44268,44481,0
5938,50929,0
25450,30844,1
38126,1776,1
39995,39450,0
26337,8819,0
44610,24802,1
17633,52784,0
7861,44215,0
38126,8792,1
51685,13834,1
23369,36399,0
6333,11086,0
39043,50842,1
39671,36903,0
39355,38582,1
30825,15430,1
5015,4403,1
38919,39184,0
18866,36916,1
16844,43925,1
11570,6627,1
11128,33666,1
38126,44329,1
3365,21676,0
8243,14317,1
42265,19405,0
10876,42908,1
45147,34961,0
1040,53953,1
23690,8511,0
3750,43201,0
40760,21058,0
34023,13223,1
21888,20736,0
48617,43591,0
49239,8267,0
46368,38907,1
41928,49891,0
13530,40380,0
38645,27577,1
49294,1898,0
34023,40964,1
29847,10053,0
26974,47265,0
30825,6962,1
19010,45958,1
36539,20901,0
48610,13754,0
49934,42229,0
33430,27242,1
41055,5749,0
16654,758,1
24501,6922,0
50476,52952,0
19034,22471,1
1546,31285,0
12238,33595,1
51401,29623,0
30825,916,1
9911,34787,0
6914,22214,1
36306,12515,1
46427,26692,1
34023,37024,1
6679,20292,1
37356,34792,0
21782,34425,0
26310,20478,0
1516,30179,0
41237,43903,1
30753,34023,1
48980,1666,1
47527,45525,1
7386,1668,0
18712,45281,0
29320,32718,0
12161,12966,0
38823,18978,1
29271,10332,0
39043,45123,1
5206,31073,1
37723,17129,0
24477,19325,0
4961,12432,1
38956,19548,0
41252,40930,0
44930,24226,1
16609,25999,0
36984,46318,0
20762,37816,0
24850,7453,1
51578,3128,1
43722,50820,1
10050,2586,0
27649,33493,1
16654,46839,1
21775,42370,1
16502,11089,1
31862,36747,0
40913,34521,1
5509,18559,1
40455,28756,0
22214,27350,1
4300,33595,1
35399,51160,0
17676,33622,0
