48312,6181,1
34023,40099,1
26635,39043,0
22499,49603,0
38126,24924,1
22392,14957,0
32000,24477,0
38126,23266,1
27465,38126,1
53068,42163,0
51411,6542,1
8659,29985,0
34023,12317,1
18256,10586,1
51210,40081,0
40006,14014,1
10719,45329,0
26003,20834,0
39564,26967,0
10220,703,1
44307,6453,0
27795,13405,1
16497,33936,0
21884,34109,0
34792,41374,1
17523,31166,1
28478,34447,1
5106,27760,0
13283,5210,0
26761,41282,0
11657,26869,0
4961,31356,1
45647,44642,0
46784,52511,1
31984,11566,0
34023,20409,1
13451,42474,1
44847,29485,1
24118,43903,1
21775,6383,1
48783,39973,0
22447,48995,1
643,38270,0
25867,15572,1
33027,13037,1
31256,51924,0
716,23873,1
53507,10723,1
53700,26594,0
53663,45619,0
27428,17187,1
13855,40937,0
27040,48393,0
40773,11328,0
24606,41113,0
40091,44170,0
53663,20238,1
12859,13006,0
9502,19141,1
34023,35032,1
9879,20702,1
48810,35985,1
41521,30958,1
20445,10723,1
49964,30267,0
34792,51594,1
3471,43903,1
43722,38823,1
39043,20271,1
26411,34780,1
39043,17296,1
16626,28478,1
22268,34780,1
26303,39112,0
25728,13268,1
32301,13014,0
9389,47446,1
22785,47297,0
25793,4628,1
47396,6271,1
49830,11099,1
6363,16322,0
11003,18201,1
47197,43694,0
51101,15554,0
48312,34101,1
14052,44824,0
49693,51741,1
43903,42349,1
17284,16844,1
48312,27112,1
38267,20510,0
49621,42974,0
18070,8453,0
46070,26093,1
45329,7414,0
16712,49801,1
10164,35985,1
4580,28478,1
24388,1762,0
19015,20009,0
46289,21992,0
20947,48312,1
43796,49511,0
39199,36824,0
53066,44759,1
36486,3745,1
17442,7072,0
49946,11415,0
20631,21599,0
17963,3355,1
25076,34914,1
38126,44305,1
11249,14851,1
10996,43903,0
8705,986,1
11859,25228,1
39003,22509,0
34627,12656,0
1388,17365,1
4874,22577,0
35693,19669,0
16844,24257,1
7228,40059,0
49830,13218,1
448,27604,0
1116,45017,1
28131,16733,1
25867,38141,1
43751,26851,1
8243,11786,0
28069,11249,1
41834,29334,1
7532,44847,0
15451,19576,0
39296,45618,0
18161,12698,0
51610,12217,1
11003,13091,1
41080,18920,1
7823,37005,0
18501,28243,0
28816,22417,0
51638,45191,0
1728,49340,0
43337,18733,0
43751,5719,1
31351,41993,0
27042,46054,0
27072,44278,0
38692,11181,0
32870,14974,0
49201,30333,1
10662,26093,1
21935,17365,1
43279,30776,1
20262,10131,0
12149,53893,0
51898,18835,1
27071,23683,1
27832,25341,0
3785,7865,0
42129,48777,0
15903,9848,1
40344,47916,1
29686,19763,0
990,16602,0
14468,13994,0
33188,35695,0
49879,26686,0
40464,25150,1
43751,16502,1
255,33695,0
1019,18369,1
10723,18699,1
48312,18049,1
34023,48770,1
8763,42150,0
28478,27489,1
23742,44430,1
13533,5331,0
833,34662,1
42272,5092,0
38126,51803,1
29430,41623,0
11818,40283,0
9502,17641,0
26103,38126,1
34023,20725,1
19406,44578,0
16844,35323,1
851,18927,1
18468,41196,1
3744,22438,1
9848,18201,1
136,22584,0
12572,52105,1
5818,19786,1
28478,33380,1
8006,35644,1
10553,42265,1
50015,11089,1
37024,50958,0
34023,7056,1
45995,41838,0
26263,34023,1
38126,3942,1
51580,40340,1
31826,8957,0
34023,46739,1
43452,21884,0
39043,21255,1
12961,43903,1
4778,42643,0
45284,48353,0
34023,7478,1
52250,733,0
18781,18835,1
11742,25227,0
10583,6412,0
16844,33380,1
30825,54004,1
48720,23222,0
34023,29587,1
45277,23953,0
10553,45525,1
44216,41139,0
49392,51,0
43595,53953,1
842,18835,1
9600,1136,0
47541,29827,0
15569,50751,0
6914,22053,0
28308,9814,1
42349,41180,0
13906,42567,0
13062,703,1
44028,52377,0
8209,41535,0
15364,1952,0
35015,21066,0
6099,44201,0
10800,6085,1
47105,45394,0
1366,21259,0
29150,28478,1
35715,51716,0
25450,7965,1
53953,9468,1
18949,33133,0
3673,29985,0
41993,35439,1
14559,36096,0
51166,47265,1
34023,1195,1
11149,38126,1
28045,24450,1
30928,33595,1
19793,38823,1
7172,17185,0
48257,31637,0
38295,26568,0
36916,50,1
48306,5814,0
48579,50050,0
15628,32946,1
47152,51210,0
4113,22854,1
53442,23713,1
49242,44114,0
1029,69,1
4113,8348,1
40375,8248,1
16513,8412,0
43470,24601,1
27278,36443,1
18562,12399,0
33228,13411,0
25626,27161,0
12709,10723,1
27072,32191,0
40375,37441,1
24408,22560,0
28530,13504,0
53842,9096,0
49982,36856,0
41827,17354,0
53097,50779,0
33880,25142,0
5442,33388,0
34023,7837,1
10299,45021,0
44032,36101,0
12432,3368,1
53017,16287,1
11111,33818,0
13539,35269,0
21775,22097,1
16301,34023,1
16672,24226,0
38064,53953,1
11249,12709,1
20620,4626,0
21699,28142,0
48157,12650,0
24036,37534,0
29132,53028,1
31990,27343,1
41311,19406,0
544,46468,0
15379,47922,1
15034,1084,0
43838,38126,1
4010,19793,1
11570,17917,1
53064,38818,1
23222,9389,1
12597,43029,1
52919,31798,1
20406,1950,0
3368,26093,1
22252,47541,0
21905,9848,1
44578,37528,1
24811,11169,1
32400,51166,1
46801,46039,0
51839,18810,1
22373,8239,0
50975,20584,0
41566,38681,1
11786,2828,1
49392,5287,0
17834,48144,0
13688,51717,1
27881,4770,1
47469,51047,1
46897,2661,1
5523,50933,1
11398,33441,0
6861,39960,0
45525,9902,1
29949,10553,1
18966,36916,1
46884,34584,0
44243,40619,0
30651,33244,1
15252,28478,1
13834,28478,1
45443,33804,0
49201,33647,1
47498,52919,0
30564,51345,1
30254,41611,0
30825,14856,1
31413,46551,0
32933,52619,1
24480,3368,1
4316,11786,1
47666,30047,0
392,28308,1
18866,18810,1
23744,22515,1
30497,23227,0
19034,35709,1
6678,53953,1
1415,51594,1
39043,26718,1
25076,13037,1
25267,43759,1
29203,48510,0
34023,1979,1
5475,10676,1
38354,38126,1
50482,4154,0
28478,33656,1
30310,51352,1
30825,6814,1
10547,18810,1
28478,9387,1
8022,22225,0
26809,38176,0
2940,38126,1
20444,15856,0
52335,12834,0
32455,44394,0
41525,51893,0
1870,5092,0
14560,25291,0
38126,683,1
38126,37345,1
26198,27819,1
42895,16844,1
11732,13050,0
35113,38126,1
35202,11228,0
38126,48971,1
34023,24857,1
44783,53227,1
42915,31496,0
39562,48594,0
2568,35695,1
31619,34023,1
37787,30748,1
27304,2011,1
9274,11374,1
4113,2062,1
3892,38818,0
2170,8805,0
31356,31290,1
16179,50154,1
15420,996,0
7733,50820,1
49650,720,1
32629,34023,1
16844,18376,1
29071,52265,0
11251,45720,1
48213,34071,0
14058,18927,1
44930,21935,1
21564,7206,0
37623,29646,1
11633,1246,0
16483,28876,0
12432,5108,0
46318,13315,1
45958,34227,1
40665,13989,0
36613,10723,1
18741,2076,0
4095,37302,1
52863,36832,0
27481,18340,0
52477,13416,1
28478,41091,1
17365,28478,1
45941,6241,0
6808,5256,0
15543,44709,1
23112,22241,0
716,33647,1
12260,36306,0
15889,18610,0
52012,26951,0
4768,15966,1
29587,33595,1
40232,17708,0
36728,40365,0
8663,39643,0
43070,48436,0
18954,9439,1
30825,36728,1
3533,52758,0
18719,39568,0
12760,28702,0
6409,8588,0
43751,40375,1
5925,42776,0
52335,8659,0
6720,716,1
28478,19913,1
13091,37621,0
27008,10272,0
5662,6914,1
16774,3005,1
33283,50987,1
2984,20488,0
4113,19299,1
26743,3824,1
116,24584,0
10703,38126,1
11302,17365,1
38295,28802,0
35565,49170,0
8917,43903,1
44405,36289,0
48584,28697,0
36400,3355,1
8940,43722,0
29132,46424,1
41432,32525,0
16844,27081,1
45307,9731,0
20726,10751,1
5991,9871,0
28506,33722,1
38126,1979,1
15687,29145,0
25523,10546,1
38031,16844,1
44451,24689,0
3768,10801,1
21124,19786,1
49984,11864,0
16844,9704,1
34801,16163,0
37525,9966,1
28308,53953,1
34584,2127,0
17761,42745,0
37715,19753,0
3460,48720,0
4278,1585,0
48009,24955,0
23594,11003,1
2919,28478,1
28189,33132,0
4541,38197,0
33952,21318,1
30825,51741,1
48744,27534,0
8243,10675,1
30825,8867,1
21905,35607,1
42019,40585,0
4066,25003,0
21124,11786,1
39411,9861,0
10139,48762,0
28102,38191,1
16389,32429,1
27072,18835,1
44930,325,1
14026,716,1
27103,23211,0
2837,33880,0
44950,53423,0
38126,44201,1
2639,35358,0
39043,13413,1
51898,29358,0
49891,44882,0
29749,38157,1
38126,45720,1
13528,47099,0
8160,47749,1
47610,44184,1
48948,19331,0
39296,21782,0
35531,31418,0
50071,30747,0
45343,33526,0
36106,27021,0
26551,10582,0
16450,28478,1
25003,27322,1
16654,37408,1
21030,37189,0
48123,34023,1
28478,49751,1
49830,19464,1
16844,53057,1
52826,36013,0
42217,38907,1
38126,8299,1
25159,19185,0
23690,38823,1
9350,53639,0
42206,41566,1
27649,22169,0
47459,17762,0
41521,22679,1
5015,29160,1
51341,51803,0
30454,48250,0
10136,31347,1
9816,31163,0
52580,21258,0
7313,51558,0
19017,5832,1
9911,9279,0
37125,30825,1
37853,716,1
28569,47049,0
42820,38751,0
42834,40308,0
12879,11426,0
42757,10723,1
27210,18927,1
16654,18103,1
11769,39877,0
12656,13268,1
38919,10841,0
6804,45629,1
11371,39482,0
33462,33791,0
23912,4886,0
463,17442,0
40913,26539,1
31341,39707,1
27351,38191,1
8833,34324,0
10945,16844,1
51475,53638,0
37326,37787,1
30213,53729,0
49201,1547,1
41499,905,1
36532,19786,1
34023,37345,1
32845,47862,0
52169,21245,0
16654,4120,1
29447,2940,1
15543,53953,1
974,16844,1
16080,16844,1
53459,9183,0
3753,11195,0
35917,28478,1
12513,50865,0
5853,2867,1
53507,790,1
13971,53953,1
49629,42191,0
25728,33430,1
34799,50145,0
1444,12161,1
36110,37190,1
11876,17049,1
28391,4838,0
26269,6330,0
18381,34023,1
35580,53090,1
19328,17275,0
24538,14550,1
19793,33595,1
35376,25699,0
8006,27649,0
53442,26692,1
10703,28478,1
51196,23149,0
34023,28153,1
28478,19635,1
33395,31075,0
31094,48810,1
2585,37528,0
31806,34023,1
10147,25510,0
40615,29406,0
7953,52669,0
26198,2828,1
50582,43591,0
5509,27424,1
8886,40853,0
38126,44827,1
848,38678,0
47129,19786,1
20577,16173,0
28254,10748,1
34023,13035,1
25867,12143,1
28478,9501,1
10517,53169,0
19418,44437,0
26552,49974,0
1844,31707,0
13090,45577,0
44578,26566,1
6914,3005,1
53700,13499,0
28371,30537,0
36793,7084,1
22584,40665,0
52477,41869,1
4007,38681,1
12164,28463,0
32455,21068,0
882,24604,0
10680,10748,1
39296,29615,0
36994,32063,0
4113,4834,1
848,23999,0
16844,14715,1
46905,28478,1
23441,38126,1
22390,3440,0
18429,44763,1
20526,15452,0
15186,40192,0
20726,38681,1
35828,40964,1
50841,13228,0
16844,12388,1
7096,40668,0
19034,12713,1
40232,21068,0
16654,40231,1
29132,2828,1
52327,17840,1
46881,18835,1
52477,19464,1
49801,9809,1
27260,14894,0
1112,18681,0
1303,24635,0
18950,30825,1
1971,40344,0
46318,33228,1
32125,37102,0
40003,27070,0
49242,53017,1
34219,5832,1
47124,27819,1
19034,12033,1
12716,4327,0
30301,11501,1
34785,14677,0
51345,51741,1
4008,28243,1
11439,21775,0
21979,37434,1
39043,34319,1
30177,46639,1
11182,16844,1
26228,52919,1
46864,12142,1
25728,46813,1
49691,13475,0
15146,6900,0
40006,32739,1
18292,7024,0
22090,32111,0
45033,1159,0
26869,1906,0
29630,29460,0
13788,38981,0
19034,37465,1
13062,46039,1
49830,9960,1
12441,51068,0
14454,28329,0
31208,17594,0
43208,20513,0
34023,47749,1
10377,34023,1
13990,10811,0
30825,25713,1
51495,22909,0
46813,45321,1
1156,51594,1
29145,10723,1
24504,4010,1
28725,11540,1
14993,22146,0
42131,1084,0
44481,16844,1
37129,17275,0
7757,15572,0
35504,47757,1
52846,45958,0
3744,10147,1
16844,44515,1
6898,31754,0
11786,15455,1
34601,34023,1
44930,1177,1
36758,3722,1
32468,23742,1
41103,677,1
22813,10788,0
4961,25436,1
3055,53852,0
37290,13144,0
52309,34988,0
11769,18436,0
16502,49617,1
10021,39870,0
49845,37534,1
17741,1206,0
1546,38919,1
22910,44986,0
28478,32557,1
10723,26404,1
702,42309,0
33707,24776,1
46682,38919,1
20185,10332,0
134,790,1
12834,5479,0
8917,13056,0
35793,44451,1
52477,10253,1
2930,49655,0
11886,18835,1
16360,52519,0
8769,28852,0
16613,18978,1
3908,32811,0
29796,8090,1
24050,11086,0
37427,51539,0
25614,28478,1
48810,716,1
43985,12449,0
28478,24591,1
19793,45720,1
29447,25726,1
12395,1413,0
3878,12111,1
28562,28939,0
2645,18361,1
34023,10944,1
15115,25630,0
48540,42908,1
35888,5304,0
11290,7453,1
16654,9395,1
22409,1087,0
37758,175,0
17074,50566,1
13416,3276,0
8243,24226,1
27624,50826,0
16654,47188,1
34096,38692,0
30825,19336,1
30825,37142,1
34023,5197,1
30478,43107,0
19034,24996,1
12538,2290,0
51764,28478,1
5473,48123,1
53248,50668,1
34023,14314,1
53816,2998,1
23084,15838,1
36501,10723,0
2649,42287,0
5099,33086,0
18810,46960,1
17344,9375,0
10164,42681,1
8243,6383,1
21582,23215,0
6804,22317,1
5509,39707,1
6231,42475,1
4300,19899,0
44970,24480,1
13061,15572,1
36842,22847,0
21187,33595,1
11517,42815,0
12288,10723,1
34023,11957,1
48618,9655,0
2445,39521,0
18562,18835,1
53365,40752,0
47381,24942,1
31430,1413,1
51201,32451,1
11219,25867,1
39624,23504,0
25604,49598,0
34587,18835,1
49811,32312,0
32513,26087,0
30112,4677,0
43193,39175,0
34023,1043,1
13730,21778,0
53284,38801,0
18900,30825,1
41544,43757,0
14296,13829,0
5523,13003,1
16776,46192,0
10723,29207,1
22417,15824,1
13981,16031,0
5254,47132,0
15390,23215,0
13268,20631,1
39155,27389,1
17523,36688,1
47862,716,1
41948,45446,0
28662,35608,1
6654,4561,1
3722,10553,1
6437,7185,0
22214,716,1
1815,27351,1
28478,1674,1
18559,3666,0
12837,9826,0
38218,30820,0
36583,32773,0
11756,28478,1
46154,20407,1
39043,29868,1
10668,12242,0
35136,24191,0
17650,10491,0
26623,13990,0
16567,12542,0
44611,43899,0
22062,10748,1
15462,23389,0
6333,46019,0
21466,9681,0
30825,1695,1
13315,40578,1
12713,20947,0
34023,50607,1
29555,7288,1
52294,45616,1
10723,996,1
6334,18953,0
39043,49167,1
48980,49526,1
45195,15040,0
16844,15822,1
39562,13133,1
49351,44301,0
3813,21641,0
27112,5203,0
41435,51382,0
12111,3922,1
50671,24992,0
52477,21905,1
3097,28074,0
41693,25722,0
41725,41296,0
2445,35590,0
28478,18023,1
13525,47749,1
49801,23934,1
23053,29485,1
11488,21183,0
15262,41820,0
30825,7553,1
25520,23026,0
53953,17354,1
26411,35793,1
16248,6465,0
33308,47928,0
46803,27540,0
7905,18835,1
9758,28254,1
14851,20831,1
37846,27389,0
50175,31715,0
34023,4156,1
38126,43063,1
1852,34531,0
22497,51318,0
38461,32339,1
6570,2903,0
35422,48609,0
53066,46813,1
19793,50394,1
21775,13813,1
33699,753,0
13994,1082,0
26187,16654,1
36446,34023,1
18044,11917,1
24011,33208,0
10164,38461,1
19356,16919,1
41725,28125,0
20006,18927,1
43722,5373,0
41262,5178,1
12330,52287,0
19080,1979,0
30825,11533,1
32103,42188,0
38141,6577,1
52885,52087,1
43722,7617,1
19034,18412,1
46797,11089,0
5509,10684,1
23754,11073,0
44788,39205,0
17902,34023,1
34486,20510,0
20978,41566,1
4113,31085,1
14941,8663,0
51803,8651,0
39885,46383,0
36916,41818,1
8202,9681,0
18260,16844,1
10547,40913,1
7327,30073,0
19337,42314,0
12946,16844,1
53949,570,0
49830,11361,1
18810,25258,1
38146,42055,0
1444,8327,1
6085,19946,0
19034,27008,1
28725,18978,1
49598,33470,0
9146,49201,0
40757,45361,0
15903,20693,1
48948,51594,1
29868,33645,0
45855,41749,0
10220,44970,1
17365,6383,1
46764,21263,0
35475,48609,0
50054,6733,0
8213,638,0
34023,42314,1
11290,11501,1
9960,42150,0
43514,43047,0
24125,41525,0
53953,40042,1
50990,25349,0
51277,9729,0
47749,36580,1
34487,25662,0
1040,3368,1
38126,3050,1
9951,1661,1
52026,12709,1
53663,27350,1
19485,52728,0
8792,18835,0
26198,30791,1
17373,45312,0
1201,31767,1
30825,29630,1
24776,7076,1
34023,52235,1
38745,45389,0
11402,35896,0
25342,14842,1
49432,50154,1
14628,50820,1
52753,37296,0
42229,7452,0
34657,16844,1
41193,48610,0
35015,34023,1
50820,19196,1
53068,46732,0
17523,30177,1
16844,51934,1
5509,11128,1
10720,2866,1
48312,48180,1
13090,31290,1
20454,51390,1
3799,22479,1
15824,18569,1
838,13005,0
34023,18429,1
39960,8239,1
49830,47874,1
3368,50820,1
13509,2209,0
43596,53953,1
38361,53254,0
44930,12961,1
16502,33430,1
24012,44235,0
2389,41839,1
8833,23295,0
5509,27577,1
50496,52982,1
45958,50154,0
1013,23153,0
51741,25037,1
52527,31442,1
23742,3368,1
8659,5733,0
25450,41818,1
1096,44689,1
29748,32255,0
15132,30651,0
15505,34023,1
52756,47802,0
49696,20374,0
38461,38104,1
5012,253,0
53066,3459,1
29271,42569,0
50704,35462,0
37265,3637,1
39055,33401,0
48317,22802,0
42822,1413,0
27700,52885,1
838,45321,0
20787,44158,0
28971,4950,1
6998,45491,1
6678,26234,0
41097,34785,1
1865,45217,0
44930,13813,1
3355,31356,1
33556,13847,0
41521,26677,1
46379,41374,1
34653,15358,1
22645,8137,0
50496,39355,0
26310,20718,0
49830,45073,1
50951,31669,0
16502,48610,1
11859,42420,0
14764,40470,0
36556,25975,0
1979,3734,0
16844,23269,1
50123,40251,0
38126,28235,1
14974,30047,0
28478,13499,1
10604,37547,0
31028,24734,0
2626,32560,0
52477,3471,1
29061,15379,0
10723,32349,1
46605,50559,1
34023,15488,1
34023,15556,1
11818,25867,1
33430,15204,1
27385,52562,1
18468,11302,1
19577,2420,0
53352,5954,0
43848,31000,0
17523,18719,1
4025,48878,0
44783,20898,0
50286,1766,1
20693,14317,1
20229,26003,1
16613,52654,0
46379,26692,1
21245,47531,0
11778,15024,0
36532,652,1
4405,26198,1
29132,9755,1
16280,22802,0
34622,34023,1
9509,8204,0
42957,5832,1
1179,34414,0
35825,52240,0
12236,6897,1
35314,33276,0
22703,4008,0
52280,40739,0
30825,50050,1
17523,7453,1
21775,27819,1
36370,32773,1
26552,34965,0
2329,48015,0
31973,10723,1
34990,11657,1
15543,23730,0
15929,30371,0
49314,29749,0
51388,28478,1
4855,43304,0
37368,42474,0
35934,13250,0
45573,16844,1
26176,27107,0
38231,7505,0
18049,31290,1
28662,24471,1
11778,19786,1
41109,39885,0
16844,45739,1
43495,23443,0
32400,4323,1
51507,50581,0
32078,17306,1
1517,49584,0
43682,37521,0
1156,53442,1
175,16485,1
52477,10547,1
18835,19617,1
53215,27071,0
38218,25354,0
10220,29352,1
41448,38582,1
33395,22001,0
28417,23301,1
51828,45720,1
30825,28725,1
7945,45312,0
1884,46985,0
9125,19964,0
24955,38126,1
33401,32729,0
14473,21157,0
43303,38707,0
27119,40033,1
30825,49935,1
29560,14084,0
23732,37521,0
45232,52809,0
29929,28124,1
36399,48598,0
47568,53585,0
20726,32111,1
13432,37758,0
48312,44131,1
11182,5147,0
5203,40014,0
35985,18459,1
38126,40160,1
5235,29124,0
39043,32070,1
41521,35202,1
18967,7733,1
32085,18651,0
28373,20189,0
13062,42681,1
16459,42690,0
36835,30924,0
13144,2483,1
20082,10364,0
3171,24954,1
41262,45847,1
19559,44430,0
17582,6356,0
4575,36151,0
27278,29485,1
17748,26951,1
41103,43637,1
47081,10591,1
24990,16844,1
51345,39523,1
18694,34565,0
20434,27210,1
20631,30497,0
34023,5747,1
33666,25092,1
38218,1204,1
28852,716,1
44835,30250,0
12732,51615,0
46764,853,0
16836,4636,0
50320,24743,0
19152,1444,1
44709,47058,0
26677,13914,0
17300,45394,0
6180,51293,0
8984,15388,1
39876,22436,0
7905,29460,0
22860,26416,1
21775,24226,1
34899,51594,0
18164,37142,0
28478,29221,1
17963,10723,1
35815,44596,0
39043,14084,1
17459,13262,0
15542,46379,0
23916,35958,0
1662,53409,1
24958,48094,0
50897,34375,1
27719,8345,1
45389,23713,1
270,12163,0
33048,51477,0
50528,27777,0
19396,30854,1
33761,10723,1
32400,19017,1
29420,36483,0
11533,52663,0
13414,38171,1
20307,43903,1
18786,13586,0
4113,41990,1
7617,49178,0
30191,18868,0
38126,2930,1
4789,41858,1
27304,27389,1
46327,32427,0
27315,29856,0
11284,18295,0
13911,4860,0
22409,16844,1
1388,12242,1
302,4153,1
52801,27548,1
36106,44268,0
34023,36808,1
47610,13672,1
7800,18810,1
37827,52753,1
5410,39852,0
34023,38254,1
11825,53205,0
4113,28473,1
16844,30027,1
16654,14026,1
24382,4589,0
32460,33036,0
14490,35640,0
10608,23658,0
39043,1087,1
19034,47928,1
13315,49801,1
50805,5719,1
23328,30825,1
24930,41979,0
47137,32023,0
32144,3414,0
21307,38126,1
5015,30844,1
21905,33750,1
13914,43186,0
11501,48303,1
47874,26303,1
53131,22397,1
47640,38707,0
4113,92,1
5803,50763,1
47265,15040,0
36115,7828,0
33980,35783,0
37598,44302,0
29793,53594,0
31672,20484,0
16844,2986,1
38692,16903,1
23941,6818,0
53746,13201,0
18648,34023,1
16856,7617,0
45674,11499,0
46682,967,1
42206,20271,0
39043,25130,1
18569,396,1
22868,33194,0
53377,80,1
38102,22584,0
4327,32634,0
32525,28478,1
38477,24547,0
50122,8243,1
47862,20649,1
30310,53953,1
26717,11566,0
21131,32051,0
52680,13530,0
16284,32810,1
26368,30230,1
48312,51177,1
20956,41951,0
28478,17125,1
28971,29485,1
16301,12242,1
45195,15740,1
41168,6808,0
50444,31773,0
26743,29796,1
10291,37326,0
2548,34852,0
13981,1844,0
19034,29793,1
26605,46953,0
30825,28442,1
5662,8231,0
19331,36737,0
34023,35695,1
28312,6752,0
479,28478,1
31826,50175,0
12698,16844,1
12515,24477,0
10604,34023,1
14439,18835,1
51738,11182,0
19745,24930,0
46070,9185,1
10553,10481,1
32152,44619,0
51562,41054,0
25510,466,0
39043,42769,1
1102,17558,1
29132,47082,1
14581,28478,1
9612,43496,0
28993,44939,0
43296,36665,0
14770,14449,0
18507,48716,0
1029,2553,0
26411,6962,0
8295,42548,0
44930,46682,1
28725,42681,1
15050,10622,0
3653,10680,0
26368,17736,0
18137,32568,0
7360,8141,0
33916,44526,0
41729,40756,0
11786,6628,1
26720,53918,0
18103,24704,0
34023,30385,1
23053,21187,1
39241,23026,1
12083,23901,0
34662,3824,0
38126,9473,1
26799,10481,1
24938,51704,0
41189,16654,0
6562,5202,0
38751,26817,0
38427,48762,0
32800,2992,0
27223,51934,0
39562,7288,1
39999,29257,0
25076,16147,0
26851,2604,0
23767,21092,0
17614,26277,0
7747,26692,1
32400,18049,1
13289,17399,0
13489,26269,1
36045,27866,0
4113,25978,1
53755,863,0
35277,25450,1
24922,33430,1
7941,38126,1
71,3132,0
10753,32661,0
17523,38681,1
21566,38925,1
12061,2860,0
53201,25436,1
17963,4961,1
40468,32649,0
21229,25964,0
52785,3021,0
15146,36023,0
50951,24542,0
41991,16844,1
1885,30825,1
33477,18429,1
45651,14339,0
15179,18436,0
51522,23912,0
29546,38681,1
9848,15623,1
16844,48123,1
13179,1830,0
15379,1730,1
36580,13507,1
28478,7262,1
51580,8453,1
4113,27700,1
14717,7133,1
8551,44279,1
20101,36079,0
26610,3490,1
53524,53997,0
1553,17772,0
16737,34023,1
26313,51058,0
6863,25867,1
45689,32386,0
7751,40470,0
29364,30825,1
48273,46070,1
50717,19362,0
52728,53953,1
39043,179,1
37623,47928,0
35985,21227,1
25994,7288,1
2903,53953,1
7913,51256,0
34874,10723,1
16844,12316,1
43617,3994,0
37534,10100,0
21935,53017,1
52477,4323,1
50975,30869,0
32111,7453,1
358,5438,0
5818,17365,1
33405,27351,1
39921,13504,0
28846,29399,0
11700,35462,1
4209,48566,0
39224,24942,1
16502,45720,1
28083,29485,1
48194,40839,0
33330,10996,0
4972,687,1
51742,23418,0
25349,31192,0
51547,49331,0
34023,38584,1
21222,22738,0
47527,32078,1
34023,41193,1
42527,23266,0
5545,22214,1
28291,25800,0
44698,38464,0
39461,39323,0
34627,45017,0
38126,23674,1
28252,51210,0
34023,24678,1
29547,47541,0
39043,24469,1
27421,10038,0
14375,16261,0
11501,790,1
18868,45525,1
41827,38031,0
22860,5719,1
4789,25928,1
45616,47367,0
18810,47129,1
37191,39203,0
4113,4010,1
29630,46577,0
24354,20292,0
19179,25309,1
7394,12374,0
19171,20167,0
14793,37796,0
6804,5178,1
47874,18810,1
39043,50532,1
32191,39705,0
32400,4403,1
26411,50154,1
14572,12238,1
13906,28478,1
2125,30407,0
23339,51832,1
34360,47243,0
11800,42681,1
34990,2483,1
48169,7297,0
46319,39980,0
47124,11917,1
8141,4354,0
18361,12238,1
27581,16194,0
7308,50762,0
34023,21537,1
2120,24067,0
18954,45495,1
18835,25270,1
22893,26561,0
35381,16794,0
33936,50719,1
17598,22232,1
24955,47749,1
37481,17452,0
32433,26718,0
38254,5494,1
17494,15488,0
18468,2483,1
34023,43796,1
34934,34792,0
32225,9093,1
39043,3360,1
34023,41399,1
38126,27601,1
50464,17475,0
2548,4992,0
39241,11328,1
38126,2731,1
38126,36382,1
53873,7494,1
19516,3972,1
36126,51610,0
34023,23411,1
33144,34379,0
24022,10723,1
50648,6231,0
26635,48180,0
32851,8266,0
22608,37178,0
23053,3005,1
28593,17637,0
37189,16844,1
40964,33936,0
48180,5832,1
17378,9774,0
6154,2888,1
1720,19745,0
10801,16104,1
19243,46039,0
30717,5832,1
37737,17399,0
4113,15504,1
16360,14256,0
46813,18978,1
25964,38126,1
18044,51758,1
6066,9331,0
39512,51202,0
18292,48393,0
42957,10276,0
28254,51328,1
30024,41611,1
4073,3142,1
28102,47082,1
44641,11407,0
9966,26242,1
51058,28478,1
1444,14052,0
30408,31356,1
19846,44834,0
790,32739,1
53420,51172,1
27351,9960,1
3670,3712,0
26405,30024,1
12650,4341,0
11106,37215,0
45312,33791,0
36762,30570,0
38130,46699,0
21247,19786,1
48875,34023,1
18680,48375,0
43751,29485,1
15942,26228,0
17365,41753,1
47127,37305,0
53017,49414,1
53425,7863,0
39043,9100,1
11259,23159,0
30447,15735,0
6066,12220,0
50668,50954,0
49911,48752,0
40045,50154,1
48584,49348,0
19130,32020,0
20033,1949,0
15868,3368,1
16654,28473,1
40914,28464,0
4113,3745,1
38126,15887,1
33036,23243,0
39521,18536,0
20406,41968,0
44383,46935,0
30310,15572,1
43914,36443,1
19377,13711,1
39043,7429,1
44244,7151,1
33556,6067,0
50762,26718,0
17598,49830,1
34023,41479,1
19633,4189,0
30651,36278,0
5596,20167,0
51377,28725,0
31931,10771,0
7120,873,0
35708,28476,0
10164,23053,1
13097,29388,0
41237,19786,1
34023,39374,1
31711,25037,1
52477,46437,1
23196,26049,0
52720,31442,1
26411,14026,1
4254,20979,0
46039,41399,0
49999,17368,0
34023,40915,1
1950,16844,1
7921,28478,1
15286,9681,0
17891,17599,0
38627,38919,1
18470,48171,0
43759,12813,1
22963,37784,0
42681,1629,1
34023,7457,1
17484,39242,0
35919,3548,0
18569,52919,1
34527,29165,1
11089,34023,1
53953,24538,1
24480,50394,1
29352,50394,1
33962,42745,0
48223,2722,1
15109,3295,0
42122,14846,0
10723,42964,1
42019,11794,0
47309,13185,0
44485,41858,0
23695,47484,0
32824,36350,0
28478,3132,1
14874,705,0
19034,10841,1
28757,47632,1
50019,48049,0
10583,26692,1
10220,12238,1
8302,19777,0
44302,29580,1
40036,26332,0
