,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
6203,16439,14330,29348,25580,SLC5A3,MOB3A,0
6204,10103,43505,18031,77613,MAP1S,MAP3K11,1
6205,18566,6097,33096,10827,BICD2,HINT2,0
6206,33430,45321,59671,80862,MED28,ZWINT,1
6207,5509,53227,9758,95024,EGFR,PLSCR1,1
6208,9795,23354,17461,41701,SRD5A2,HAGHL,0
6209,3355,11540,5964,20612,FH,RPL36A,1
6210,46427,25867,82848,46130,TIPARP,BRCA2,1
6211,50805,716,90634,1275,EIF3D,TUBGCP3,1
6212,51213,20001,91369,35680,ZNF610,ZNF829,1
6213,9848,8397,17565,14962,DDR1,KAT6A,1
6214,18741,4029,33432,7172,INAVA,PINX1,0
6215,34440,7553,61483,13446,COL11A1,PROCR,0
6216,31932,19130,56981,34146,CDC45,GINS1,1
6217,10723,50607,19137,90258,MYC,PCNT,1
6218,53663,46881,95800,83660,FBXO28,RIDA,1
6219,27445,19617,48973,35001,H2AC8,RPL13A,1
6220,34023,14743,60732,26275,KRAS,PIK3R1,1
6221,4961,6722,8808,11957,KCTD10,NUDC,1
6222,40284,20027,71881,35728,GCNT4,GTF3A,0
6223,7195,34554,12809,61673,C1D,PCDHGA11,0
6224,42163,33208,75244,59272,TMEM65,ANKRD53,0
6225,9848,40690,17565,72612,DDR1,ITGA6,1
6226,25776,3440,45962,6108,LRRC42,NDFIP2,0
6227,6965,5832,12385,10369,EPHA1,SLC29A1,1
6228,26743,4077,47715,7268,AURKA,CYP1B1,1
6229,21613,24480,38610,43677,ASCC3,GFI1B,1
6230,16844,7862,30092,14011,NAE1,WEE1,1
6231,43751,9185,78064,16355,ARIH1,RNGTT,1
6232,25450,40900,45411,72979,CYP2C9,RCAN1,1
6233,5178,51206,9176,91359,RB1,COX6B1,0
6234,44970,6938,80248,12330,MTRES1,NCBP1,1
6235,38176,862,68158,1518,GORASP1,FCF1,0
6236,16301,28986,29101,51719,CACNA2D2,CRLS1,0
6237,17801,14613,31720,26048,MIR17HG,CREB5,0
6238,567,1320,1007,2360,ERAL1,TRIM7,0
6239,2537,52398,4510,93532,HOXD12,GRM4,1
6240,44975,51669,80254,92241,GPS1,NTN4,0
6241,40604,33722,72464,60186,PGRMC2,HAND2,0
6242,49242,3730,87872,6617,ITCH,MFN1,1
6243,23695,12572,42300,22455,GAS2L2,HDHD2,0
6244,1012,396,1790,731,TSG101,WDR7,0
6245,39043,17426,69689,31057,CSK,ACER3,1
6246,51858,7175,92553,12779,BMS1,HNRNPL,0
6247,52469,16499,93649,29454,GNS,ITFG1,1
6248,49868,19196,88970,34253,LSM7,RBM14,1
6249,29447,16774,52526,29953,ARL2,MASTL,1
6250,6066,35680,10768,63644,NCOA4,AKR1B10,0
6251,5015,35439,8901,63218,ABCC2,KCNQ4,1
6252,7308,27260,13024,48642,RND3,RBMS1,0
6253,43751,4585,78064,8186,ARIH1,TUBB,1
6254,49197,23197,87785,41426,ZNF684,TAF6,0
6255,39043,27911,69689,49807,CSK,CAMK1,1
6256,28478,43991,50834,78503,NRAS,OR13A1,1
6257,47338,23354,84448,41701,IMPA1,HAGHL,0
6258,32400,868,57825,1526,ABCC10,CDKL5,1
6259,40256,12772,71820,22800,FABP4,PIK3C2B,1
6260,6336,34467,11247,61528,REPS1,ZNF362,0
6261,291,39696,531,70868,LDHB,RNF141,0
6262,2831,18337,5036,32667,CCND3,YES1,1
6263,16844,53762,30092,95967,NAE1,NABP1,1
6264,20677,41432,36888,73960,FAN1,GSK3A,0
6265,46538,46577,83044,83111,MCPH1,PER1,1
6266,32586,18835,58161,33598,ITPR2,BRCA1,1
6267,17569,44416,31298,79253,SLA2,HCFC2,0
6268,29546,50820,52701,90671,IGF1,POLD1,1
6269,14314,8125,25552,14476,RBM47,EFCAB7,0
6270,18978,6241,33887,11078,WDR61,ZMIZ2,0
6271,48980,33228,87381,59298,AKT1,MAPK8,1
6272,22672,53017,40470,94654,HLA-DRB5,SLC22A2,1
6273,45252,17789,80735,31701,ADAM9,ERN1,0
6274,6986,49598,12433,88517,TAP1,CEND1,0
6275,14787,24313,26349,43382,ANXA9,EVPL,1
6276,36067,16844,64354,30092,INCENP,NAE1,1
6277,15283,44627,27235,79630,CCDC88A,PFKL,0
6278,38228,33228,68234,59298,MAPK14,MAPK8,1
6279,39043,3037,69689,5414,CSK,IRX5,1
6280,27278,49692,48684,88669,ACTL6A,C3orf33,0
6281,2926,2867,5222,5105,RASA3,TMEM209,1
6282,31101,17368,55494,30953,ACTR2,MYH14,0
6283,6965,16903,12385,30192,EPHA1,RRM1,1
6284,34023,4379,60732,7812,KRAS,USP10,1
6285,5317,17523,9419,31227,MAPK3,PARP1,1
6286,35222,27351,62856,48812,CPSF1,NTRK1,1
6287,28769,12966,51328,23138,NEU3,FUCA2,0
6288,52924,2620,94489,4677,INTS12,SUCLA2,0
6289,38574,48403,68857,86363,LMX1A,H2BC5,0
6290,18062,19013,32182,33945,TMEM9,ZMAT5,0
6291,35113,40863,62653,72918,GON4L,USP47,0
6292,21276,20510,37989,36615,ANXA6,EPHA2,1
6293,16109,32945,28740,58811,HOXB13,PRDM9,0
6294,8884,47446,15818,84639,AMZ2,SF1,0
6295,24480,25336,43677,45219,GFI1B,LUC7L3,1
6296,39043,37822,69689,67502,CSK,CYP2J2,1
6297,6085,24738,10799,44158,PTAR1,MARCHF6,1
6298,52817,41376,94291,73860,CIR1,UBXN8,0
6299,52619,53544,93935,95601,NPR1,ARMC5,0
6300,46424,34023,82839,60732,RPL35,KRAS,1
6301,47226,44479,84262,79366,HELLS,HADH,0
6302,49356,17558,88100,31278,RARS1,RAB23,1
6303,11786,41818,21067,74641,CYP3A5,RYK,1
6304,25716,11499,45862,20543,ZNF512B,LYPD6B,0
6305,47469,35144,84679,62704,CMPK1,DAPK2,1
6306,40114,53950,71586,96298,SMAD5,XKRX,0
6307,51201,51594,91350,92091,F2RL1,GRB2,0
6308,17365,7965,30949,14192,KIT,MAPK11,1
6309,16844,16993,30092,30359,NAE1,SLC30A2,1
6310,33349,50602,59520,90252,ZNF225,ERC1,0
6311,3315,52785,5898,94244,LARS1,DEPDC5,0
6312,17523,47749,31227,85188,PARP1,PIK3CA,1
6313,34023,49351,60732,88092,KRAS,SRP14,1
6314,24531,13090,43770,23368,DNAJB1,JUN,1
6315,46605,50280,83158,89712,CDKN2A,TYMS,1
6316,12562,22549,22437,40259,RTRAF,EXOC5,1
6317,9874,45833,17607,81803,ZNF700,AGGF1,0
6318,47203,10501,84215,18757,ZNF280C,STAC3,0
6319,53365,10220,95277,18243,ADPRM,C14orf178,1
6320,38358,8578,68465,15274,WRNIP1,CDR2,0
6321,40966,20787,73108,37082,TARS3,KRT17,0
6322,22478,17020,40135,30396,CDC20B,KIF12,0
6323,32690,18461,58349,32896,ADRB3,CYB561,1
6324,51839,33477,92524,59765,CAMK2G,LCK,1
6325,39901,17391,71228,30999,GPX3,TMEM208,0
6326,19034,32870,33993,58668,MUS81,FANCD2,1
6327,37779,37477,67431,66885,HOXC6,ADAMTS17,0
6328,16776,32000,29955,57107,PIH1D1,DOCK4,0
6329,13642,28987,24346,51720,ADSL,DRG1,1
6330,38919,50,69468,88,SLC22A1,ZNF140,1
6331,27937,24257,49858,43289,DQX1,NFE2L2,0
6332,16602,41674,29638,74393,ELOC,HOXA11,0
6333,53192,4885,94953,8675,KLF6,SENP7,0
6334,52477,16301,93669,29101,ABCB1,CACNA2D2,1
6335,22692,35202,40504,62810,BCAR1,GGCT,0
6336,51172,9064,91292,16152,HCFC1,MAP2,1
6337,15433,31109,27532,55508,PKM,GLB1,0
6338,17599,12260,31355,21875,ENPP4,OR2H1,0
6339,3673,41033,6514,73235,FBXL20,WFIKKN2,0
6340,25420,33952,45366,60600,PSMB7,RAI14,0
6341,45078,14101,80431,25172,ST8SIA3,UNC80,0
6342,44578,17873,79539,31869,ABHD17B,ARPC5,1
6343,24951,48393,44510,86335,ADA,CHEK2,1
6344,5466,37246,9681,66473,GNPNAT1,SCAMP3,0
6345,18410,16844,32797,30092,CCNA1,NAE1,1
6346,19074,8959,34055,15972,CENPN,C6orf136,0
6347,2079,49892,3723,89024,KDM3A,MATR3,1
6348,53248,45389,95069,80975,CHD1,DOT1L,1
6349,31430,46803,56064,83534,MYOF,C5orf51,0
6350,18308,30418,32626,54326,KDM5B,HAUS8,0
6351,15438,4556,27545,8139,PSMA1,CREB1,1
6352,47535,8922,84798,15888,KREMEN2,GTF3C5,0
6353,39043,2942,69689,5251,CSK,ZNF451,1
6354,2340,33071,4168,59029,ZNF260,COX19,0
6355,134,41374,254,73856,CDK4,MAPK12,1
6356,34023,10766,60732,19229,KRAS,ITGA3,1
6357,35850,25450,63943,45411,BUB1,CYP2C9,1
6358,848,17968,1491,32026,CPNE5,WNT9A,0
6359,31290,14550,55810,25943,PRKDC,STMN1,1
6360,10164,9898,18142,17651,ARGLU1,FUBP1,1
6361,30825,53372,55035,95287,PTEN,STK3,1
6362,16208,25601,28919,45678,BRAP,MAPKAPK5,1
6363,37087,12859,66182,22950,GADD45GIP1,KLRF1,0
6364,32164,52317,57405,93379,ADAP1,OTUD4,0
6365,27351,46960,48812,83801,NTRK1,TRIP11,1
6366,50823,118,90676,225,BCKDK,ZMYM4,0
6367,51213,27970,91369,49921,ZNF610,ZNF71,1
6368,1762,19758,3147,35250,NSRP1,EPG5,0
6369,10766,36342,19229,64843,ITGA3,S100A6,1
6370,27691,38126,49395,68063,RPF1,HRAS,1
6371,42547,20620,75939,36796,NELFE,MCF2,0
6372,52580,40878,93853,72941,SMARCA2,PLEKHD1,0
6373,11570,22128,20671,39526,ETAA1,ACY1,1
6374,22301,13353,39822,23823,H3-3B,UBE2A,0
6375,44215,44508,78890,79423,COX5A,KCNQ3,0
6376,39432,47881,70424,85418,TRIM31,EAF2,0
6377,34023,255,60732,472,KRAS,PUM2,1
6378,14603,6458,26035,11474,AVPI1,CTSB,1
6379,9902,13932,17659,24861,SS18L1,LCMT1,0
6380,32967,53953,58849,96301,TNK2,TP53,1
6381,47574,30462,84858,54395,NHP2,PMS2,1
6382,19034,23211,33993,41445,MUS81,TXNL4A,1
6383,43150,45834,77015,81804,THAP11,ENPP1,0
6384,49562,21845,88453,39010,EHD4,TSHB,0
6385,18049,29755,32163,53092,MAP2K7,SLC16A8,1
6386,13061,41566,23305,74199,ERCC1,PARP2,1
6387,49785,10723,88833,19137,FBXO5,MYC,1
6388,45847,42874,81832,76501,MSI2,NSUN2,0
6389,26036,1444,46447,2587,MPL,BCR,0
6390,3071,10305,5471,18405,GPR151,S100A10,1
6391,49155,46937,87711,83766,GPR65,BHLHE22,0
6392,47720,23742,85138,42385,EBNA1BP2,NACA,1
6393,23072,47300,41205,84394,KDM8,RHOB,0
6394,37343,16844,66644,30092,CARD18,NAE1,1
6395,30333,36707,54181,65499,NUP85,PELO,1
6396,22944,22593,40973,40325,WNT5A,RAB22A,0
6397,2179,12213,3896,21801,MROH5,CHST5,0
6398,20702,50902,36936,90802,RAPGEF5,SEMA4G,0
6399,25904,28176,46191,50289,CLDN4,FERMT1,1
6400,21876,12134,39069,21659,UTS2B,KLB,0
6401,16844,48614,30092,86742,NAE1,XRCC1,1
6402,35222,25450,62856,45411,CPSF1,CYP2C9,1
6403,47110,22917,84064,40917,PPDPFL,MIF,1
6404,31412,28510,56028,50881,GRM3,SLC3A2,0
6405,40668,10723,72577,19137,POLR2I,MYC,1
6406,10607,6962,18927,12380,TNS3,APOE,0
6407,32400,39870,57825,71169,ABCC10,KCND1,1
6408,17569,8084,31298,14408,SLA2,TEX43,0
6409,30825,41850,55035,74702,PTEN,JPH4,1
6410,24641,21637,43961,38655,BNC2,PCDHGA9,0
6411,35580,40870,63476,72933,BCAT2,RPS6KA4,1
6412,18742,42259,33433,75414,CYB5R3,PMM1,1
6413,49830,4797,88913,8531,ABL1,FZD2,1
6414,32933,26692,58790,47636,EPRS1,TOP1,1
6415,24180,281,43156,519,ILKAP,CTAG2,0
6416,1288,2113,2304,3776,ACVR1,REXO5,0
6417,47188,3493,84192,6205,KLHL34,ITGB6,0
6418,41768,42149,74552,75222,ALPG,OR2AK2,1
6419,42019,32795,74994,58523,CBX4,CAPN3,0
6420,25867,50334,46130,89801,BRCA2,HERPUD1,1
6421,11689,22073,20901,39426,SPINT1,LRRC1,1
6422,30365,16844,54247,30092,FAM111A,NAE1,1
6423,43533,24186,77671,43171,PPRC1,RRAS2,0
6424,17421,20764,31049,37044,USP25,PPP4C,0
6425,50868,18978,90751,33887,DCAF7,WDR61,1
6426,17615,26559,31391,47386,L3HYPDH,ZC3H12B,0
6427,1444,1388,2587,2478,BCR,CA2,1
6428,52924,31356,94489,55922,INTS12,POLR2K,1
6429,36034,2661,64295,4759,LHFPL4,RGS19,1
6430,6034,40256,10708,71820,CYP11B2,FABP4,1
6431,19786,38191,35301,68182,RET,SEL1L,1
6432,42407,3575,75692,6345,PLIN5,EPPK1,0
6433,12432,35314,22199,62997,MRPS5,TAF1,1
6434,25867,12217,46130,21808,BRCA2,MAPK1,1
6435,47763,42272,85211,75444,TOP2A,ING4,0
6436,19485,7453,34769,13272,MDM2,ZBTB32,1
6437,51345,3734,91612,6623,CDA,TULP2,0
6438,22684,13035,40490,23250,PPP1R3C,CYC1,0
6439,46816,18835,83555,33598,SLC30A8,BRCA1,1
6440,9463,12425,16846,22187,DAO,GPR162,0
6441,32984,30753,58882,54918,IQCE,RAC1,1
6442,4778,15572,8502,27772,RAD9A,XRCC2,1
6443,34023,51281,60732,91494,KRAS,PRTFDC1,1
6444,52250,26647,93253,47547,ZNF566,RWDD3,0
6445,8422,21876,15004,39069,NOP53,UTS2B,0
6446,11131,38126,19882,68063,CYFIP1,HRAS,1
6447,30825,2627,55035,4689,PTEN,MESP2,1
6448,36192,36197,64570,64579,MGC16275,RHBDD2,0
6449,45573,25776,81307,45962,CSRNP3,LRRC42,0
6450,41231,23274,73606,41560,MAG,H3C6,0
6451,18830,12290,33591,21933,MRM1,POR,0
6452,53115,42547,94820,75939,WDR97,NELFE,0
6453,43505,25079,77613,44746,MAP3K11,NCAM2,0
6454,15452,49311,27566,88004,CYP2S1,MTMR11,0
6455,6018,13932,10681,24861,USP34,LCMT1,0
6456,15903,38919,28367,69468,DBF4,SLC22A1,1
6457,42838,41346,76435,73806,CACNA1S,TUBA1C,0
6458,22843,34071,40778,60811,IK,TOM1L2,0
6459,33941,53953,60579,96301,PTK2,TP53,1
6460,14580,49348,25996,88088,NIPAL1,CES1,0
6461,35113,50498,62653,90084,GON4L,RPL17,0
6462,17853,32132,31833,57346,FREM2,CSRNP1,0
6463,48312,28243,86191,50409,DCK,TK2,1
6464,28241,31990,50407,57087,NOL9,PSMD1,1
6465,41380,45639,73866,81432,SYT1,NCKIPSD,0
6466,6458,18810,11474,33542,CTSB,CYP3A4,1
6467,109,18429,205,32837,FANCI,SKP2,1
6468,4113,45529,7332,81226,BLM,SPINT2,1
6469,3005,12238,5358,21845,PWP1,SKA3,1
6470,13245,7262,23628,12924,CCN1,POU2F2,0
6471,16171,44803,28851,79940,CFAP74,PTDSS1,0
6472,51213,30286,91369,54085,ZNF610,MRPS10,0
6473,9211,34023,16398,60732,TSPYL5,KRAS,1
6474,29523,32111,52662,57307,ECHDC2,GTF2H1,0
6475,45321,20722,80862,36967,ZWINT,LY6K,0
6476,12603,16599,22499,29635,CSTF2,PARP8,0
6477,47853,35985,85369,64205,ALDH18A1,EXOSC9,0
6478,26743,22417,47715,40027,AURKA,CACTIN,1
6479,3971,20320,7055,36256,ZNF16,ZNF696,1
6480,15146,8645,26987,15395,AMD1,MCM5,0
6481,1388,25450,2478,45411,CA2,CYP2C9,1
6482,29702,7599,53002,13535,FOXO3,HACD3,1
6483,42576,49904,75985,89047,THOP1,DDX51,1
6484,33647,41103,60065,73372,ZNRD1,CHEK1,0
6485,39155,31290,69903,55810,BRD2,PRKDC,1
6486,53148,47749,94879,85188,BTG2,PIK3CA,1
6487,20431,4469,36478,7975,IMPG2,SKP1,0
6488,16654,15391,29727,27451,PTTG1,KPNA3,1
6489,36589,51488,65306,91887,FASTKD2,SPTLC1,1
6490,2866,10365,5102,18515,TXNL1,IYD,0
6491,25987,25104,46355,44793,ALYREF,GTF2F1,0
6492,11259,7930,20104,14139,SALL3,OPLAH,0
6493,38907,48995,69453,87415,HSP90AB1,LGI1,0
6494,42862,30309,76484,54133,COBL,MMP19,1
6495,34023,21664,60732,38698,KRAS,SYNE2,1
6496,42875,15123,76502,26936,CNOT4,ZNF212,1
6497,32588,13788,58165,24616,UNC13D,CNTLN,0
6498,20238,16041,36106,28621,WDR70,ZNF574,1
6499,39043,37044,69689,66107,CSK,CDH19,1
6500,41262,26135,73661,46623,DDX10,SERPINE1,0
6501,4797,25994,8531,46366,FZD2,GPX1,0
6502,45525,45629,81216,81402,MEN1,NF1,1
6503,6681,19224,11884,34297,DUSP6,CSF2RB,0
6504,34023,14347,60732,25606,KRAS,EIF2B1,1
6505,46717,39067,83391,69741,ARAP1,POLR1C,0
6506,6694,1627,11913,2901,DCLRE1B,BIRC7,0
6507,48948,38126,87320,68063,DCXR,HRAS,1
6508,32185,36110,57443,64423,PCDHA11,GLUD2,0
6509,1529,34023,2732,60732,SYPL2,KRAS,1
6510,842,28478,1481,50834,FBXL7,NRAS,1
6511,32404,22254,57834,39749,HACL1,OXNAD1,1
6512,27959,31281,49901,55798,MRC1,SELE,0
6513,25543,39980,45577,71354,RAPGEF1,ECE1,0
6514,9225,22528,16420,40228,EEF1E1,HSPD1,1
6515,27789,33775,49570,60275,NONO,EIF5AL1,0
6516,43751,14317,78064,25557,ARIH1,RPL5,1
6517,44709,20082,79779,35836,MUC16,PSME3,0
6518,17850,33952,31826,60600,ARHGAP27,RAI14,0
6519,34990,10583,62419,18889,CNBP,DBH,0
6520,31356,39375,55922,70324,POLR2K,RPL8,1
6521,34023,29376,60732,52403,KRAS,BCS1L,1
6522,53442,50482,95418,90057,HMGA1,ITGB7,1
6523,39043,9463,69689,16846,CSK,DAO,1
6524,3825,29754,6783,53091,CLEC1A,SLCO1C1,1
6525,29124,14314,51969,25552,NLRP9,RBM47,0
6526,44930,19010,80168,33939,ABCG2,CBR1,1
6527,4010,29485,7134,52590,DDX46,VPS72,1
6528,16844,6455,30092,11471,NAE1,NRBP2,1
6529,18554,26801,33069,47828,PM20D2,C12orf4,0
6530,50907,1782,90811,3183,B4GALT5,LPP,0
6531,28854,52913,51490,94468,GPR180,ERP44,0
6532,25717,34965,45864,62381,AFF4,PDCD7,0
6533,3276,27881,5834,49751,HEATR6,SRRM1,0
6534,18810,45073,33542,80423,CYP3A4,SYT11,1
6535,23744,33380,42387,59584,FETUB,RPA2,1
6536,28971,27489,51691,49039,FARSA,UPF1,1
6537,11219,33337,20031,59492,PLA2G4D,PLA2G4C,0
6538,21144,28601,37746,51036,EED,PRDX6,0
6539,31081,4590,55459,8196,TBX5,DEFB129,0
6540,30040,14864,53636,26483,DMKN,CORO2A,0
6541,23509,7578,41979,13496,NAB1,SYTL2,0
6542,14420,40878,25721,72941,PLCH1,PLEKHD1,0
6543,21222,23730,37884,42358,ARHGAP1,ABR,0
6544,41103,13557,73372,24198,CHEK1,CDC14A,1
6545,46229,25000,82487,44595,DHX37,CCT4,0
6546,22560,13507,40274,24103,TELO2,GRID2,0
6547,11854,7609,21195,13549,GTPBP3,PPAN,1
6548,30112,33722,53773,60186,ADRM1,HAND2,1
6549,42234,3639,75363,6456,ATG10,MAP3K3,0
6550,16167,37944,28843,67737,GPX6,CCHCR1,0
6551,52477,45377,93669,80956,ABCB1,TNFRSF9,1
6552,38610,38823,68920,69303,SDHC,TRMT5,1
6553,30310,31166,54138,55604,RAD51,RBX1,1
6554,38126,34306,68063,61235,HRAS,PLB1,1
6555,23589,44697,42105,79757,HNRNPA0,KIDINS220,0
6556,31678,36845,56521,65744,DERL3,TASOR,0
6557,2839,36034,5047,64295,POLDIP3,LHFPL4,0
6558,46427,53953,82848,96301,TIPARP,TP53,1
6559,4300,5719,7673,10146,NUP43,PPP2R1A,1
6560,35985,44472,64205,79357,EXOSC9,MRPS16,1
6561,16434,34780,29338,62048,HP,PTCD1,1
6562,16654,34516,29727,61604,PTTG1,ITGAV,1
6563,2957,50760,5276,90543,POGLUT2,BCL2,0
6564,34689,17373,61906,30958,SERPINA3,NR2E1,0
6565,27819,6542,49632,11618,PPP3CA,SLCO1B3,1
6566,12834,16844,22909,30092,ABCD2,NAE1,1
6567,53407,40578,95352,72412,GPR89B,TNFRSF10A,0
6568,44997,8453,80293,15058,ZNF235,MRPL22,0
6569,19335,9974,34484,17794,PCDHA1,ATRX,0
6570,13456,46538,24016,83044,JAK2,MCPH1,1
6571,39043,28316,69689,50544,CSK,TEAD2,1
6572,24354,23243,43466,41495,ARSB,PGF,0
6573,11293,3696,20170,6560,RGS7BP,KHDRBS2,0
6574,24171,30825,43143,55035,KCNG4,PTEN,1
6575,28478,14718,50834,26215,NRAS,RPGR,1
6576,18380,34068,32746,60806,TP53AIP1,RPS21,0
6577,34023,34872,60732,62209,KRAS,SPRY2,1
6578,15443,47394,27554,84545,PLEK2,TNFRSF21,1
6579,32317,21664,57676,38698,KMT2E,SYNE2,1
6580,21849,33497,39016,59804,CNOT3,SMARCB1,1
6581,16654,42474,29727,75815,PTTG1,ASAP1,1
6582,47484,47415,84706,84583,PTPRCAP,SNTB2,0
6583,17365,21742,30949,38832,KIT,SPTB,1
6584,15379,5187,27429,9193,PSMF1,FGFBP1,0
6585,4924,24577,8754,43849,RPRD1B,YTHDF1,1
6586,41466,34403,74020,61422,STK32B,H2AZ1,0
6587,45772,22520,81681,40212,ATP6V1G3,SIX5,0
6588,16654,19141,29727,34165,PTTG1,KIAA2026,1
6589,32628,14018,58238,25015,PCDHGC5,SPARC,1
6590,34263,29399,61162,52439,UBL7,KIF23,0
6591,16883,38126,30161,68063,EMID1,HRAS,1
6592,51750,29338,92376,52332,NAA15,PRPSAP1,0
6593,1131,28478,2008,50834,EYA4,NRAS,1
6594,32960,26173,58833,46685,DUS4L,MAZ,0
6595,36960,42957,65944,76660,TLK1,ATR,1
6596,36707,34487,65499,61556,PELO,RBBP8NL,0
6597,50394,11825,89901,21143,MED1,PPP2R2A,1
6598,13599,46319,24276,82653,YTHDC1,TNFSF18,0
6599,31000,12772,55323,22800,EPHB4,PIK3C2B,1
6600,18434,51405,32844,91737,CTTNBP2,CBFA2T3,0
6601,14712,5723,26203,10153,TBX15,CD2BP2,0
6602,13315,37129,23754,66259,CASP8,HCCS,1
6603,31728,27604,56623,49246,SLC4A4,TMEM189,1
6604,1454,4254,2609,7599,EDA2R,PLN,0
6605,9497,53017,16899,94654,ERMP1,SLC22A2,1
6606,40365,27457,72029,48992,NADSYN1,TUSC3,0
6607,32800,37916,58531,67685,ST3GAL1,KIAA0895,0
6608,14375,5615,25653,9950,CENPF,CCDC9B,0
6609,19074,15804,34055,28186,CENPN,GRB10,0
6610,38126,45180,68063,80615,HRAS,U2AF1,1
6611,10956,18835,19556,33598,FATE1,BRCA1,1
6612,39043,36654,69689,65404,CSK,SHF,1
6613,52477,4405,93669,7865,ABCB1,ATP6V0E1,1
6614,34023,26356,60732,47006,KRAS,ZDHHC6,1
6615,47413,22268,84581,39772,ELOF1,NFATC1,0
6616,18810,13515,33542,24119,CYP3A4,PLEC,0
6617,34023,2930,60732,5228,KRAS,UNC13C,1
6618,42706,22854,76208,40798,CXCL8,GSX1,0
6619,48617,3706,86746,6580,FAM71E1,KCNK15,0
6620,36910,22430,65850,40054,LPAR1,ANGPT1,0
6621,21905,18810,39117,33542,CSHL1,CYP3A4,1
6622,42390,3049,75664,5437,ARL6IP4,ERG,0
6623,24577,4754,43849,8464,YTHDF1,PIGQ,0
6624,15141,30112,26975,53773,RGS5,ADRM1,0
6625,8874,321,15796,588,ZNF296,PRRX2,0
6626,1901,6461,3405,11479,MED21,TPM2,1
6627,46349,1885,82708,3375,DMXL1,ATM,1
6628,23424,4113,41830,7332,FNTA,BLM,1
6629,51774,2661,92418,4759,LZTR1,RGS19,0
6630,10723,5991,19137,10636,MYC,ZNF614,1
6631,4961,50104,8808,89393,KCTD10,MRPL24,1
6632,40290,34987,71889,62414,CXCL2,ECT2,1
6633,34436,13096,61477,23376,KIF11,MCM10,1
6634,31325,48816,55861,87084,NFIL3,TPBG,0
6635,53582,36289,95661,64750,FXYD2,MGLL,0
6636,809,7411,1423,13207,TNFAIP8L2,ZNF271P,0
6637,18810,14256,33542,25440,CYP3A4,TJP1,1
6638,52885,15431,94423,27530,RAD54L,ESYT1,0
6639,50482,53090,90057,94780,ITGB7,PRODH,1
6640,14285,5135,25496,9111,MN1,ENPP2,0
6641,19034,42356,33993,75603,MUS81,OXSR1,1
6642,27951,49999,49886,89198,CHRNA5,ROPN1L,1
6643,38297,39162,68356,69915,SPATA46,MMP23B,1
6644,19839,43826,35392,78202,IFNA14,XIAP,0
6645,37586,28378,67095,50663,ZNF329,NEK6,0
6646,10680,18429,19064,32837,BCL2L1,SKP2,1
6647,20470,47315,36544,84415,CLCN1,PMCH,0
6648,34780,33595,62048,59973,PTCD1,TTC4,1
6649,4095,42491,7302,75838,NR1I2,AGR2,0
6650,35265,8243,62922,14672,CADM4,ORM1,1
6651,32290,4636,57628,8262,STAR,PLPP5,0
6652,18835,23199,33598,41428,BRCA1,SLX4,1
6653,1403,26566,2502,47397,LAMTOR5,VDAC1,0
6654,12732,2866,22728,5102,PIAS2,TXNL1,1
6655,44549,53855,79497,96133,NEDD4L,SEMA3C,0
6656,13559,41924,24202,74833,FBRS,ZNF768,1
6657,497,6866,896,12210,UBXN1,MYH7,0
6658,12562,16056,22437,28643,RTRAF,CDKN3,1
6659,20154,2998,35963,5346,GLI3,NDUFA10,1
6660,4112,12727,7328,22719,HNF4A,PDX1,1
6661,49830,29136,88913,51992,ABL1,SEPTIN6,1
6662,43118,42140,76950,75209,CD68,NFE2L3,0
6663,10723,16191,19137,28883,MYC,SAC3D1,1
6664,25510,35834,45527,63913,C12orf49,UBASH3B,0
6665,22131,51955,39534,92728,XPO7,PLEKHG4,0
6666,10748,35590,19193,63493,LARS2,PRKAA1,1
6667,38081,40174,67976,71687,VAMP5,NOP16,0
6668,50888,49934,90778,89098,ENO1,HK1,1
6669,34023,1245,60732,2220,KRAS,ARHGEF2,1
6670,48171,27756,85942,49511,HAO2,STIL,0
6671,32078,42820,57243,76403,FHIT,TRUB2,0
6672,27445,10586,48973,18894,H2AC8,UNG,1
6673,8984,31290,16010,55810,CDC25B,PRKDC,1
6674,10016,37794,17867,67455,MIER2,PTGER1,0
6675,29548,43596,52709,77788,CFL1,NLGN1,1
6676,33936,26692,60563,47636,CA9,TOP1,1
6677,12109,28139,21625,50238,PRDX1,LENG1,0
6678,39043,19753,69689,35241,CSK,PIK3C2A,1
6679,1674,22506,2986,40183,RRP9,DSCAM,0
6680,38126,18507,68063,32977,HRAS,SH3PXD2B,1
6681,21992,19464,39281,34722,RAB9B,RTP4,0
6682,51795,5232,92449,9268,A1BG,MTERF3,0
6683,21204,8453,37853,15058,C1RL,MRPL22,0
6684,25003,34361,44605,61343,SART3,RIMS2,0
6685,25130,10359,44851,18502,DSE,MTMR14,1
6686,38150,38295,68109,68351,TMEM44,CLMN,0
6687,15141,9667,26975,17222,RGS5,LINC01547,0
6688,23129,43898,41301,78333,EZH2,ZNF708,1
6689,2651,34527,4733,61622,NR3C1,MSH2,1
6690,34023,27929,60732,49844,KRAS,EPHA3,1
6691,16654,18864,29727,33656,PTTG1,ARL5B,1
6692,21903,34023,39114,60732,CTAGE6,KRAS,1
6693,1013,53824,1791,96079,DOLK,TAF1C,0
