44060,42197,0
50760,26539,1
11613,33722,0
25706,34374,0
33286,15824,1
32086,20627,0
11786,12161,1
673,8126,0
3824,39799,1
32834,50637,0
27819,26087,0
28478,16664,1
43136,17998,0
26198,11302,1
7643,39909,0
15208,20257,0
31504,33957,0
989,5539,0
11769,41838,1
47836,18835,1
32400,23636,1
13786,19297,1
33401,37002,1
48312,53145,1
27013,42136,0
49526,16844,1
5509,5523,1
18938,32784,0
27700,42786,1
41753,53017,1
25159,33622,0
51893,4648,0
44970,46424,1
20588,34023,1
26565,29977,0
10758,44098,1
34023,31931,1
20926,38005,1
47309,11648,0
30686,48729,0
1885,35791,1
13600,53017,1
53442,24538,1
23671,5216,1
34023,38566,1
13250,38126,1
9463,22607,0
20726,52511,1
31290,49801,1
38362,25652,0
4254,40340,0
49830,27819,1
30651,2860,0
8059,5427,0
44409,27604,1
18835,10586,1
17523,42206,1
10959,41045,0
47367,35603,0
22368,34023,1
26198,49794,1
22591,8810,0
15076,43121,0
36707,12238,1
4113,24402,1
40256,17570,1
26198,41869,1
9185,48998,0
4742,2143,0
33405,17365,1
20440,51769,0
7599,11302,1
13083,11533,0
4701,36730,0
33209,14817,0
18822,33235,0
32400,29160,1
14743,30513,0
3908,15517,1
6681,31384,0
43638,37066,0
16654,10050,1
9510,39568,0
51610,11818,1
17454,6208,0
40375,35644,1
9955,578,0
16774,51547,1
21194,35437,1
132,49997,0
48776,17873,0
27223,13862,0
1231,37673,1
36665,28478,1
53918,19786,1
40094,25125,0
20474,736,1
29357,42547,0
6358,36805,0
17777,6981,0
51058,38222,0
52250,51996,0
11003,45575,1
33401,47124,1
19034,45490,1
38411,31873,1
50149,29172,0
9548,33416,0
34023,28646,1
13989,30825,1
31624,5546,1
38885,45958,1
848,38126,1
15903,27351,1
29825,53420,0
53524,47049,0
6458,38126,1
42957,25037,1
32520,52345,0
39407,29333,0
1056,19381,0
22073,19666,0
10723,29877,1
10164,30333,1
30513,47201,0
42390,12161,0
16735,18835,1
34147,52663,0
23129,24050,1
37104,12638,0
46087,5155,0
4383,45523,0
23293,23479,0
4454,14489,0
7294,22653,0
34023,40731,1
52250,12727,0
38126,50218,1
8896,11499,0
23611,51212,0
32706,39704,0
2076,38889,0
40439,37457,0
35277,11786,1
7610,18810,1
19710,18062,0
28478,28396,1
43914,23742,1
36856,51304,1
50844,10888,0
18440,21537,0
27347,17341,0
52684,31087,0
34023,5315,1
35892,7790,0
42988,16844,1
34792,46379,1
22417,36443,1
13199,48856,0
989,52705,0
46530,31933,0
6846,26093,1
26817,35283,1
6606,3815,0
87,27801,0
15262,51717,1
19438,34595,0
30462,19617,1
13737,28478,1
40665,3073,0
32670,2024,0
11501,19617,1
22471,39694,0
6914,23117,1
18757,45123,0
10547,30024,1
1966,9064,1
24498,16815,1
40959,6720,0
49830,42349,1
33424,6949,0
28478,20068,1
20775,16844,1
15887,12890,0
52087,33896,0
6787,26814,0
47757,36381,0
5539,43448,0
48312,33526,1
37306,37032,0
52519,28916,0
12217,48348,1
41521,53116,1
29228,36223,0
8613,47152,1
52919,15346,1
10419,20229,0
26411,37758,1
2624,34961,0
24272,28142,0
32980,13251,1
33491,46813,1
48709,20297,0
40006,5509,1
38126,31022,1
36840,41951,0
53365,6248,1
3878,2930,0
39043,51591,1
25258,38919,1
11625,544,0
25577,8160,0
8823,17341,0
45958,27819,1
49167,21675,0
17365,41869,1
26594,26434,0
18719,15358,0
9552,31442,0
44930,13600,1
48878,17365,1
35789,14018,0
49946,49445,0
44235,12716,0
43826,53057,0
53201,19741,0
10385,49844,0
5832,2149,1
18810,46509,1
6942,16696,0
46379,41448,1
28725,7683,1
24777,9485,0
3895,42289,0
26368,5599,0
37215,27070,0
20262,30820,0
6770,11219,0
2458,36903,0
13327,12434,0
16993,21204,0
36707,261,1
24434,28102,1
33430,29485,1
53953,44642,1
1453,14197,0
20692,52079,0
53531,28684,0
39212,46585,1
30825,9662,1
7308,11825,0
16844,19079,1
18651,30653,0
11099,12242,1
22738,13804,0
32855,26824,0
41466,24936,0
20891,16844,1
41924,25309,0
53544,18683,0
25651,32294,0
31990,14026,1
16095,35656,0
1195,16844,1
45958,1153,1
12861,35316,0
39043,46498,1
14149,44764,0
27231,35199,0
36186,33497,1
11513,49663,1
5824,28371,0
35958,32400,0
36443,12238,1
9848,5599,1
842,38126,1
26411,6938,1
50879,45321,1
1571,40930,0
51345,39043,1
27375,19017,0
49663,6558,0
41311,47648,0
35985,30333,1
23366,731,0
46289,41386,0
31956,24314,0
5187,32112,1
49269,20298,0
39562,24360,1
35456,37023,0
16183,30854,1
7610,20693,1
45490,24634,0
45958,38627,1
39607,46670,0
36090,30825,1
6099,18843,1
19034,29683,1
18035,24762,0
51914,36852,0
34023,27066,1
36489,30710,0
14317,53017,1
20082,2560,0
35552,18232,0
39043,5515,1
13975,47342,0
44385,3203,0
705,14084,0
44930,46382,1
25450,19464,1
15024,43698,1
47617,19793,1
30516,44803,0
40375,43345,0
39043,50671,1
23742,31356,1
43296,40624,0
50154,11262,1
53531,22844,0
36443,31256,1
53115,2600,0
41533,12656,0
31356,34780,1
40074,6225,0
51839,35590,1
9526,38920,0
14739,46483,0
45329,47862,1
596,10553,0
16844,10604,1
49907,28478,1
11101,25475,0
18627,44847,0
49562,2267,0
28478,53960,1
21845,10021,0
17036,16739,0
23129,42481,1
18835,11290,1
52477,46960,1
38126,44332,1
31492,11302,0
34023,23884,1
47527,22317,1
38523,16844,1
26321,22206,0
40340,28725,1
48213,8248,0
12432,32739,0
29610,4573,0
49830,12961,1
53103,11439,0
25450,25662,1
10930,7288,1
12242,4797,1
4113,51934,1
4327,30516,1
34103,20764,0
30825,41311,1
18667,21978,0
45086,18835,1
27804,35640,0
50885,6577,1
14217,28478,1
8950,8324,0
29132,35549,1
41858,45492,0
18738,27498,0
30213,36625,0
9512,29742,0
2828,4120,0
30825,42967,1
33477,12772,1
44098,9185,1
18044,4189,1
33157,29357,0
15840,32290,0
26228,17830,1
36700,1585,0
5247,9349,1
45958,50318,1
4316,28142,0
34176,42908,1
23053,261,1
563,44394,0
25450,4323,1
35790,26495,0
52477,868,1
38126,13268,1
9655,25354,1
22593,47513,0
28442,53606,1
26755,34023,1
5599,47720,0
19034,25563,0
45791,702,0
45775,22868,0
10680,24279,1
40850,18337,1
5475,52012,0
51750,28478,1
52477,2837,1
48426,1762,0
41531,7308,1
44527,49240,0
19443,22921,0
46624,12635,0
26645,29271,0
29103,17777,0
6099,44515,1
25867,14764,1
10140,29550,0
47459,31208,0
29924,40042,0
7599,41470,1
36164,52913,0
26743,44430,1
17494,45501,0
1029,33595,1
35793,36707,1
2645,1159,1
51741,16096,0
2857,29050,0
1302,36238,0
53248,40256,1
33957,34023,1
37345,43568,0
9552,34440,0
35012,45017,1
28711,2363,0
39043,26594,1
41103,47749,1
31683,12508,0
43903,40401,1
30924,29272,1
5888,3414,0
21903,28478,1
41296,38919,1
27447,43444,0
49197,30333,0
5504,41825,0
42851,47889,0
8250,45409,0
11786,42370,1
11290,32299,1
29583,22531,1
29201,53442,1
30825,12330,1
30825,18410,0
24314,29709,0
51839,48261,0
21888,38099,0
10723,37549,1
32404,3468,0
51560,47922,0
11251,2624,1
1885,25819,1
11003,2828,1
48810,28725,1
43899,42806,0
12656,16311,0
13821,31383,0
26102,9826,1
30825,49071,1
14169,35114,0
13530,37688,0
42191,41041,0
14957,5672,1
14395,11958,0
50897,34175,0
27672,33137,0
38461,3005,1
4113,35843,1
45921,53953,1
17579,14359,0
5864,30825,1
38126,19526,1
2669,43410,0
48623,39990,0
20693,46424,1
46784,51352,1
33473,1029,1
51594,8705,1
44611,27762,0
24382,53409,0
4113,13919,1
29352,11328,1
31827,6085,1
23411,33330,0
27277,52182,0
16930,50485,0
39736,28478,1
51477,41818,0
38272,41144,0
23705,2249,0
20330,14181,0
31398,9628,0
47254,48609,0
42217,17761,1
29078,46881,1
53205,10582,0
13201,38126,1
49658,5203,0
10136,29618,0
27687,38126,1
37802,13530,0
10703,11196,0
3431,8506,0
22577,39392,1
30307,18376,0
17365,46424,1
12656,47226,1
22232,10218,0
19034,2594,1
30873,38105,0
10730,2960,0
33286,53265,1
1453,22959,0
41521,3203,1
20414,21318,1
51050,8248,1
6306,32423,0
29473,24226,0
35412,17968,0
43759,7683,1
35985,11101,1
4315,38707,0
16844,42265,1
33550,28478,1
38136,17306,1
47624,35475,0
23192,51256,1
39043,34197,1
45525,49911,1
38313,5672,0
39043,1773,1
19034,32933,1
26198,18966,1
16654,16122,1
44311,37492,0
44783,26793,1
46801,7763,1
16303,18541,0
23690,28478,1
20684,1040,0
50286,31279,0
6333,30230,1
46424,43348,0
49395,45961,0
52826,27100,0
41834,2661,1
21978,34462,0
47226,25634,1
27819,19786,1
16273,33595,0
22593,38888,0
44725,13786,0
8364,42567,0
34023,37466,1
29357,16844,1
33707,52805,1
22926,53698,0
31433,16836,0
25617,31562,0
42822,2721,1
53486,27028,0
44642,16844,1
16844,18035,1
6063,29929,1
10837,25959,0
19900,11155,0
16844,10751,1
22584,21030,0
9774,39843,0
34642,21187,0
5648,9064,1
12061,45548,0
20726,41566,1
38592,48465,0
14864,49874,1
45804,16192,1
27278,29315,1
39043,51040,1
20231,49269,0
9764,41472,0
21965,13139,1
14509,24756,0
28687,11770,0
10837,48223,0
16746,34990,1
53068,28659,0
35790,2930,0
52511,16448,1
36403,51320,0
42908,44847,1
41755,44611,0
29132,1388,1
33283,3722,0
44831,11973,0
48525,16485,1
34023,52756,1
39887,52817,0
35485,13228,0
51822,9946,0
3745,30924,0
52318,37673,1
35265,25450,1
47457,53851,0
5608,40573,0
13019,3276,0
48859,11717,0
25994,46379,1
30725,43546,0
26817,5648,0
30310,29580,1
48844,24192,0
8090,8122,1
48420,41924,0
16502,30333,1
7617,31990,1
34023,16664,1
45086,33292,0
38126,34695,1
31800,2722,0
42760,37215,0
6129,17475,0
12798,40850,0
20474,12572,0
10945,38126,1
16320,46958,0
2627,39624,0
3343,20526,0
40006,38692,1
40429,32451,1
53841,47498,0
8243,25662,1
42114,26831,0
4478,6181,0
41286,28366,1
52379,22073,0
31624,14665,1
38126,51693,1
20693,42349,1
19034,20006,1
47469,11116,1
5719,36443,1
37299,46937,0
5508,30681,0
33527,49780,0
19034,34961,1
9509,45912,1
42745,52044,1
53638,34071,0
15572,48762,0
3815,37862,0
9875,50888,0
4768,20292,1
16836,33380,1
33430,35489,1
19034,8432,1
35477,3176,0
15208,52654,0
24591,15755,0
29061,2522,0
41930,10730,0
9514,36045,0
14014,32111,1
11615,34009,0
9741,5059,0
26723,13862,1
42889,4768,0
6779,5785,0
14945,44561,0
13282,16844,1
39043,40284,1
28755,17365,1
49294,33384,1
43799,17465,1
33016,4316,0
40118,45504,0
41789,11864,1
22596,15349,1
3232,34961,0
5216,29208,0
23203,302,0
34023,9633,1
48303,26692,1
15785,30640,0
53568,23671,0
15433,21965,0
29684,18835,1
46498,25292,0
36018,53953,1
23982,45919,1
20154,3853,1
11547,6896,0
32040,33390,0
39373,35172,0
6922,23498,0
5367,26571,1
5315,31511,0
8628,570,0
37227,4172,0
7513,6387,0
51594,24538,1
29492,15266,0
35103,17473,1
48317,47356,0
11003,48878,1
38126,19791,1
52444,28475,0
32670,13621,0
7575,43776,0
52026,23742,1
38940,28722,0
16654,40760,1
27756,36186,1
4351,35917,0
41055,29382,1
20693,22,1
31240,53953,1
36090,39793,0
13062,53870,1
36446,35462,1
10220,36707,1
40870,22277,0
14854,9439,0
515,34023,1
51580,53066,1
34023,12537,1
20979,4398,0
50760,46318,1
25069,16191,0
53215,27788,1
47469,37967,1
34023,32840,1
5814,24714,1
37084,9474,0
48810,23742,1
21410,39843,0
42475,37398,0
28478,18470,1
19034,20410,1
7461,25867,1
34023,18049,1
4778,25114,0
14572,46870,0
46711,9235,0
52438,47117,0
37306,39482,0
10959,44416,0
30149,34408,0
39145,19763,0
16930,19177,0
21030,19900,0
44579,48312,0
16903,10586,1
26764,2,0
41521,38432,1
52815,1736,0
33380,47145,0
53663,50025,0
40309,20001,0
39017,9874,0
53928,26951,0
29693,16332,0
5086,40861,1
35793,26093,1
39241,9951,1
14628,26644,1
24726,28478,1
12662,41420,0
11099,53017,1
27278,29447,1
20364,53883,1
30096,38668,0
49947,7076,1
26770,31640,0
42388,25445,0
28478,6407,1
51805,43199,0
41993,41448,1
29755,13554,1
4815,18835,1
13487,17958,0
16396,40744,0
25994,40617,0
36350,36443,1
31341,13836,1
51099,12317,0
20400,5554,1
4113,49526,1
11742,15946,0
39562,41374,1
19899,18835,1
38729,17570,0
935,43376,0
31990,34295,1
3471,38919,1
11141,9719,0
34023,21916,1
47928,44033,0
22412,30979,1
50602,17425,0
49872,30930,0
24489,34023,1
33430,48469,1
28755,20693,1
43586,6231,0
16844,17621,1
53738,17850,0
11470,51633,0
51578,37306,1
28478,570,1
29444,49085,0
32588,12220,0
10028,8181,1
29737,5351,0
7334,7862,1
14770,47723,0
49603,46616,1
13245,39697,1
17570,16609,0
28780,11639,0
8637,16844,1
39043,2483,1
5509,29569,1
44001,15109,0
22596,50778,1
48118,4714,0
942,4186,0
29578,39568,0
34023,9861,1
25713,15202,0
1156,41993,1
15,16739,0
13268,46813,1
22454,46844,0
39043,48244,1
50482,43826,1
18699,16815,0
13507,49028,0
52869,38126,1
48015,52439,0
39268,42370,0
19010,4095,1
4113,9561,1
11003,33405,1
1444,11540,1
3361,40752,0
38126,46905,1
11566,50900,0
21916,49178,0
49830,53028,1
16654,790,1
53507,16844,1
1254,16844,1
27020,43826,1
50760,27351,0
28915,25523,1
39502,45675,0
30310,26644,1
39043,49289,1
45720,14317,1
19846,18964,1
5128,716,1
17633,24279,1
53372,21187,0
21876,50619,0
52327,20890,0
39043,24360,1
22616,2721,1
34227,39980,0
51273,10593,0
25455,8437,0
47527,47943,1
25103,31515,0
8733,41435,1
42908,32574,1
23418,14052,0
4113,2267,1
44720,16844,1
20027,38186,1
16036,17728,1
16844,3772,1
53807,16903,1
15198,10481,0
39043,27854,1
10723,25604,1
9684,19335,0
51996,34023,1
8833,4189,0
29132,22672,1
30589,35685,0
13654,9902,1
10751,31166,1
51035,49167,0
15312,48393,1
10878,36580,0
10583,45639,0
23742,24649,0
3888,43410,0
7683,9185,1
32086,31157,0
51594,12379,1
6898,28478,1
25450,42370,1
28478,23510,1
51732,13251,1
8759,28971,0
21775,47082,1
8164,34750,0
30485,20329,0
38126,23690,1
40992,17579,0
9833,22353,0
11488,51539,0
31664,25270,1
20493,23139,0
38725,22509,0
46985,29586,1
28131,34756,1
44930,49242,1
7123,13050,0
24762,16844,1
9251,28478,1
22206,33549,0
6099,53302,1
35850,29586,1
27278,7733,1
5509,29546,1
28476,15313,0
9816,3326,0
44949,38588,0
2458,31359,1
9800,14974,1
44564,21148,0
10023,19054,0
9410,13911,0
21259,33551,0
1395,43903,1
48264,27548,0
32290,8125,0
134,52335,1
3355,45321,1
38813,32613,0
52477,47174,1
17853,42189,0
8433,15504,0
19641,13514,0
26743,28241,1
45644,35670,0
6879,37104,0
47686,38919,1
38126,30385,1
41380,38603,0
37863,21659,0
19786,25258,1
2833,4684,0
21364,47496,1
6787,53085,1
16654,21782,1
31728,49696,0
5818,18810,1
31075,2821,0
10514,46935,0
41071,52035,0
51281,41180,0
48835,11597,0
50760,8645,1
29532,22466,0
43236,7195,0
33750,2661,1
47137,38126,1
22645,4551,1
11003,41296,1
44781,35045,0
37276,45494,0
50320,30825,1
35917,34023,1
40108,30040,1
42838,10723,1
38039,10100,0
22542,652,1
46038,22690,0
45833,9146,1
17354,2731,0
22653,35199,0
14508,1971,0
32460,13740,1
10703,36018,0
44158,43314,0
17958,16844,1
179,42149,0
21978,29693,0
53953,27665,1
39043,25776,1
43903,49414,1
30825,21378,1
1041,32409,1
13482,18712,1
24850,19617,1
48503,1867,0
28478,15548,1
34036,18638,0
27853,34023,1
37881,15065,0
3355,37411,0
39914,13981,0
36443,39375,1
23053,22410,1
13061,30310,1
42786,45791,0
16654,35068,1
48375,4675,0
14725,32187,0
41720,38003,0
18810,49414,1
31985,43676,0
35052,40468,0
33477,48893,1
32836,3967,0
33488,8646,0
19336,905,0
41775,25887,0
16227,49085,0
48244,24604,0
19220,50141,0
30672,37853,0
21370,18217,0
18276,38588,0
34023,21845,1
20800,31290,1
5414,16844,1
28478,5913,1
19549,53741,0
3765,8090,1
52477,50122,1
39612,31814,0
11786,1546,1
36856,44758,0
4029,47496,1
40608,396,1
44452,18835,1
28720,30825,1
26513,3104,0
2420,33440,0
50581,18660,0
8906,45149,0
47535,44792,0
4707,22017,0
10359,12967,0
36805,32342,0
41374,10751,1
10942,32950,0
17459,4556,1
16654,10668,1
45525,838,0
1885,41103,1
19786,22944,1
40846,34780,0
34023,6363,1
26258,40420,0
49842,30385,0
21164,33550,0
33388,17558,1
27139,30979,0
16701,2260,0
91,3712,0
53068,47142,0
46244,40655,0
5310,20262,0
21742,36522,0
52469,36255,1
19675,30357,0
40473,34023,1
10723,32094,1
12929,15251,0
29806,35985,1
4627,28478,1
18978,28711,1
16311,28775,0
24050,41472,1
5557,48102,0
5482,5804,0
41869,38919,1
9612,19611,0
38423,30462,1
32400,24391,1
53950,50885,0
16386,32312,0
30484,27381,0
51996,38126,1
3908,33347,1
41103,42646,1
4761,40913,1
52022,19401,0
22410,992,1
6320,16739,0
19155,10723,1
5545,11540,1
6914,9951,1
51477,34023,1
53,52168,0
41016,35866,1
52962,38126,1
42025,46220,0
331,716,1
46427,26692,1
37087,43477,0
28478,48893,1
19377,6863,0
38135,36707,1
10139,28478,1
29166,33449,0
21227,14059,0
996,53221,0
40900,19786,1
44215,11910,1
51320,21144,0
33794,27428,0
28478,18381,1
4113,5873,1
22118,44847,1
17291,50154,1
29555,4189,1
25164,43101,0
35532,16746,0
906,14473,0
29610,4742,0
44077,36610,0
8819,4038,0
40091,7131,1
47983,18488,0
35549,47749,1
38126,9512,1
37816,31050,0
52627,2837,0
34031,44847,0
40986,34885,0
22860,42681,1
9974,9767,1
9848,48935,1
1047,34004,0
15358,5938,0
52611,47894,0
7800,11003,1
40084,38006,0
47172,25103,0
16993,11439,0
37853,6914,1
9414,6085,0
13088,36688,1
14576,25617,0
33384,39771,1
38610,52543,0
36747,37243,0
34023,16059,1
40608,43722,1
6779,30672,1
47124,80,1
4073,46881,1
25420,42390,0
3490,22531,0
6468,13864,1
40937,30447,0
34462,52967,0
2645,10758,1
53309,45958,0
28102,4189,0
22616,9911,0
28308,27691,0
43751,15824,1
45161,18164,1
29317,20288,0
28971,15824,1
30825,27162,1
12849,37312,1
4742,18745,0
26035,28478,1
15643,34023,1
26571,33424,0
48980,31747,1
37755,34023,1
4038,32265,0
20164,33405,0
29611,50444,0
33970,4300,1
19548,30347,1
13975,30112,0
35462,14556,0
31492,50195,0
53116,40931,0
9684,30930,0
25691,19017,0
6145,13035,0
38182,2673,0
38141,26799,1
33653,44307,0
11513,20314,1
11508,49693,0
46394,47098,0
45720,341,1
36916,21742,1
31612,12201,0
47746,27894,0
44001,23441,0
48273,45017,1
41659,23839,0
10800,8552,1
21124,38919,1
136,42479,0
46956,41265,0
38431,53746,0
1728,35277,0
24951,48995,1
12213,2143,0
34023,12517,1
11717,48635,0
30040,4805,0
39241,25336,1
30825,989,1
1885,10586,1
48303,30825,1
6940,27919,0
14181,28478,1
13091,8243,1
41374,1524,1
48393,8646,0
48319,37084,1
10546,22864,0
2120,21865,0
32560,45030,0
9814,18978,1
41948,31852,0
33292,36720,0
52265,48729,0
6804,17306,1
18541,720,0
41356,49999,1
4805,16844,1
45406,47496,1
25270,19617,1
51523,32784,0
25726,5545,1
10811,18680,0
27601,52026,0
4113,31111,1
19485,29610,1
52826,42380,0
15438,25349,0
22645,967,1
1815,43903,1
6113,30348,1
39043,18207,1
30825,21368,1
19882,3128,0
11593,46839,0
22277,53953,1
36247,51187,0
12656,7478,0
1885,19485,1
47527,4551,1
4383,18784,0
43193,52919,0
37302,49169,0
13075,10723,1
1288,49155,0
44930,42349,1
5802,27627,0
16164,17439,0
51035,30385,0
25380,10684,0
29876,44263,0
46985,52318,1
50760,11917,1
32468,49427,0
40541,9064,1
38760,42509,0
47517,3752,1
26764,36446,0
30825,6753,1
48878,36916,1
10955,41584,0
28846,4254,0
32111,30462,1
45281,21488,0
35670,30805,0
29796,23781,1
30825,12416,1
38751,53171,0
19034,51522,1
10220,53066,1
52756,6306,0
34023,10730,1
12542,1295,1
41374,50820,1
30357,41054,1
52378,16640,1
32400,11917,1
35470,50394,1
34348,25183,1
24430,109,0
32629,48263,0
30310,34161,0
31038,32512,1
2645,4961,1
26375,35552,0
28300,42610,0
53115,38336,0
22410,26851,1
33347,9082,0
14554,46782,0
14923,13836,0
16844,20239,1
17365,40401,1
46070,33430,1
29755,4551,0
53953,37236,1
38126,20297,1
34023,18349,1
44416,19546,0
39193,29495,1
27703,30024,1
24424,3239,0
10680,16954,1
14725,19793,0
10553,50280,1
9755,17365,1
6723,1949,0
53248,42582,1
35917,7862,1
12061,30212,0
40256,2284,1
40375,53204,0
22062,16844,1
13218,38919,1
9395,21865,0
32520,49119,0
38813,12071,0
27351,4736,1
27548,27498,0
37305,28222,0
30825,10604,1
34023,28717,1
3135,34023,1
46577,38618,0
1870,31356,1
1131,42114,1
50310,7859,0
16844,2866,1
53169,35607,1
31184,41553,1
50805,7617,1
15942,3498,1
6104,13100,0
38463,34023,1
43296,687,0
5814,17124,0
47642,52562,1
51035,30570,0
39043,36863,1
15221,42577,0
34023,30021,1
38105,10206,0
16654,13035,1
27100,28478,1
16501,41560,1
7228,37944,0
25867,10723,1
22980,28478,1
91,31798,0
44533,15242,1
14234,16066,0
31430,39852,1
40669,20693,1
18153,36276,0
27344,28478,1
19485,47574,1
25450,7297,1
20409,46322,1
7151,15584,0
35199,13250,0
40006,39562,1
47783,24477,0
26035,37727,0
12288,44986,1
52140,29,0
34792,52805,0
23093,3824,0
18014,22989,0
2447,11700,1
1424,49667,0
37104,10930,1
28241,38823,1
34023,8239,1
49830,40669,1
20067,48307,0
38802,8670,0
49266,53087,0
1966,6542,1
6225,37411,0
9848,47129,1
26198,13600,1
28478,48198,1
29132,15903,1
10116,36110,0
34608,28076,0
20431,22577,0
28478,49668,1
20259,9598,0
14690,24498,0
7153,6356,1
9619,39627,0
32433,16844,1
17637,4701,0
43438,5178,0
13599,45680,0
4077,27703,1
47343,9797,0
16654,47723,1
51661,3176,0
50181,12973,1
13650,23690,1
6804,43589,0
49427,37801,0
9848,11540,1
6427,2420,0
14787,35068,1
43364,16797,0
34263,17464,0
22118,22214,1
35958,27624,0
17145,10445,0
13088,18559,1
49526,1026,0
46070,50805,1
34030,38290,0
2697,33372,1
25161,34023,1
13062,31504,1
39043,37846,1
720,10682,0
17550,9369,0
7129,45523,0
16844,14024,1
53476,7389,1
24635,25450,1
44447,38648,0
16844,49226,1
21935,12242,1
4073,8873,0
30149,4033,0
41566,38237,0
11570,32241,1
2697,6394,0
7453,49584,0
33491,29485,1
572,31644,0
37345,46154,0
4178,18292,0
33416,42820,0
27278,36707,1
44603,50347,0
48143,37084,1
53053,25205,0
3322,23837,0
14582,10057,0
34023,46631,1
11818,49471,0
46682,53017,1
47541,32400,0
48980,49974,1
17709,38290,0
7441,29225,0
31073,50778,0
15424,49830,0
30825,51535,1
32473,27756,0
19880,28478,1
39043,40077,1
50325,51578,0
26411,16903,1
15260,21233,1
18954,53510,1
19034,24050,1
27819,50897,0
23389,13504,0
47922,25183,1
33614,37915,0
44930,46437,1
19034,17761,1
13218,11,1
53953,40914,1
45033,14163,0
3440,34440,0
6458,19786,1
28993,22040,0
2389,12214,1
31985,45504,0
20822,42862,0
18416,39697,1
18399,47608,0
20513,38126,1
14225,39540,0
27540,34813,1
48180,25037,1
13557,51022,0
12061,22399,0
34023,13199,1
43826,21566,0
31352,32270,1
34023,21194,1
3493,8761,0
10724,37623,0
44211,26800,0
6653,23744,0
40920,27801,0
26332,52663,0
2366,44227,1
34634,7333,0
39128,41521,0
52580,12508,1
45673,2282,0
29796,7683,1
4584,43060,1
41624,19074,1
16844,50280,1
21768,1012,0
9531,34848,0
24542,47964,0
34855,27557,0
29352,48566,1
20693,50366,1
14628,41566,1
30706,18694,1
29857,23509,0
7394,17275,0
34351,10481,1
20224,10988,1
18412,33962,0
15554,36101,0
35154,30993,0
4073,25450,1
16409,3974,1
35113,40011,0
6863,31413,0
14721,7917,0
46881,2418,1
47270,28893,0
37737,1072,0
44930,11302,1
32766,37190,1
12686,37441,0
43322,40950,0
8835,53327,1
3355,8788,0
41071,10724,0
11540,53017,1
45890,27103,0
8125,26552,0
38095,31773,0
53953,6154,1
51477,3097,0
35519,1867,0
9350,51514,0
19034,36229,1
21048,18429,0
41466,13068,0
26198,48442,1
22301,1899,0
13862,15372,0
53442,51328,1
38126,17811,1
43925,33493,0
39437,27316,0
2497,38919,1
33870,21092,0
48427,53953,1
15702,34023,1
21836,22864,1
49395,16459,1
33722,51101,1
2229,2877,0
46483,34522,0
38126,14984,1
11854,12374,1
30127,13357,0
20885,38295,0
22645,53855,1
18167,35995,0
49242,16635,0
38052,32814,0
50145,50842,0
51839,8705,1
23742,45321,1
30844,51717,1
53733,4821,0
53505,31558,0
27351,50318,1
16901,33595,1
10291,42684,0
34023,19761,1
47976,35701,0
15420,38126,1
51345,13413,1
4083,35269,0
21503,50528,0
33430,36443,1
16844,873,1
10723,21157,1
28876,44335,0
44791,45392,0
38463,26817,0
31126,4807,0
14067,14666,0
51288,41624,0
16499,16844,1
12238,24325,1
5515,16336,0
21775,22,1
36916,49414,1
11639,51458,1
16844,674,1
46256,35552,1
34023,11657,1
47459,46955,0
42883,34023,1
13061,790,1
8213,5270,0
29090,31562,0
26723,45489,0
43296,23612,0
11398,625,1
4875,2282,0
49239,18903,0
48495,11482,0
37382,40527,0
5979,20510,0
23781,43722,1
13088,41566,1
14204,1165,0
6271,26354,0
53838,53068,0
17579,37084,1
48312,36688,1
23153,2055,0
5039,53953,1
43889,24191,0
28478,27447,1
15755,52187,0
28478,50717,1
27700,25310,0
41262,49911,1
15767,27946,1
16774,20488,1
43321,28478,1
16654,20453,1
34953,4403,1
4391,45180,0
17546,34914,0
24371,36238,0
43914,47624,1
43751,50394,1
51738,30672,0
4113,17261,1
20204,36530,0
52885,35462,1
22307,40615,0
44930,29136,1
50444,44055,0
24036,3357,0
41222,34990,0
46192,16844,1
43070,11409,0
4761,6542,1
23029,33905,0
3231,51359,0
27445,16856,0
20688,16109,0
51547,36988,1
30371,28940,0
33291,13037,0
20725,33947,0
17917,8164,0
45894,45791,0
8181,45064,1
36710,30447,0
46857,27141,0
24604,34023,1
16774,31504,1
3459,13091,0
51839,49801,1
15997,30931,1
4113,25169,1
43150,44546,0
36443,35489,1
27013,2700,0
16711,27815,0
12242,8397,1
38861,41103,1
28478,28316,1
28725,5719,1
10680,9764,1
41476,29271,0
44930,14256,1
4770,49348,0
18651,36916,1
44970,19013,1
16513,8765,0
34458,46659,0
44610,24802,1
36688,49801,1
52477,5599,1
18044,13468,0
36186,16844,1
30333,45720,1
53215,50762,1
23117,16041,1
21461,30310,1
27930,17635,0
37538,30825,1
35710,40668,0
40767,23043,0
19758,4716,0
40109,34023,1
51930,13363,0
53806,36351,1
18835,32739,1
35603,6922,0
47152,52635,0
5276,52809,0
29447,13062,1
16501,14489,0
52477,21043,1
14077,22412,0
21935,28102,1
33430,9405,1
14014,16409,1
563,29674,0
7590,45495,0
15855,46801,0
52913,51300,1
40006,30310,1
34934,51256,0
39150,53953,1
43118,34023,1
30825,40585,1
8670,6826,0
24119,30825,1
24538,14210,0
6376,1298,0
25585,41893,0
26228,45988,1
26928,27287,0
