16654,36610,1
46655,9561,0
49350,9082,0
46784,31277,1
48314,40114,0
41386,48239,0
41335,10337,0
45281,22118,0
11800,31747,1
23222,11770,1
25540,52109,0
33952,45239,0
12175,36916,1
12859,27854,0
31093,44268,0
4113,1995,1
52887,29660,0
25450,1177,1
10723,20068,1
22743,16908,0
6403,23374,0
8181,45929,1
3696,17569,0
39149,20991,0
8788,2866,0
43899,25022,0
50823,12713,1
5509,5178,1
5015,26928,1
50696,28478,1
31882,18594,0
38126,46739,1
28316,37691,0
9749,33383,0
44824,25978,0
46289,10285,0
17761,6166,1
40161,31064,0
17687,29376,0
40256,2284,1
36610,25130,0
44394,35466,0
50394,1029,1
53908,49168,0
39572,52962,0
15889,16844,1
1153,8243,1
49445,23100,0
23035,48716,0
17125,45647,0
7683,9185,1
26623,4184,0
2645,16654,1
9755,17365,1
45247,36118,0
2897,28478,1
24592,34023,1
35532,6030,0
47124,45501,1
18216,19133,0
23467,50717,0
16844,30979,1
14026,36443,1
47874,28102,1
46040,26102,0
28197,19074,0
2501,15287,0
53219,51245,1
31290,31798,1
37779,37965,0
6427,41140,0
2548,24574,0
32059,38126,1
18694,30363,1
53057,9077,0
41168,37737,0
46801,7763,1
29132,18470,1
38884,44865,0
9251,41362,0
38141,21664,1
19193,38126,1
43887,29334,0
38343,7120,0
39043,40784,1
43748,52917,0
19034,9874,1
50805,1547,1
52335,14792,1
26198,1153,1
49226,19336,0
44060,42197,0
51125,19576,0
51558,34137,0
41144,10724,0
30858,3326,0
33292,35437,1
19034,22591,1
11003,38962,1
12734,1072,0
15478,16654,1
18786,51522,0
30782,15358,0
38141,10553,1
7941,45802,0
9762,22593,1
16654,4691,1
38876,35123,0
44970,26093,1
48244,24604,0
48566,7617,1
27804,35640,0
34733,39067,0
28478,49639,1
42504,52611,0
53733,4821,0
17582,36700,0
26375,51031,0
11302,53017,1
7136,16733,0
12961,53017,1
10164,48810,1
10801,16844,1
34792,41707,1
19224,16844,1
31390,18904,0
50885,40913,1
19304,9702,0
34023,44001,1
12662,4095,1
52635,48180,0
2897,9023,0
25884,16838,1
35103,39295,0
18651,21746,0
27445,7453,1
36591,30854,0
14296,18107,0
39799,12944,1
42106,3619,0
10723,15371,1
13989,5802,0
38126,36446,1
7333,16844,1
22118,45995,1
10103,14854,0
46,8243,1
24738,16844,1
52881,27351,1
35283,4153,1
8774,17222,0
16091,26364,0
30825,21368,1
28102,6383,1
3165,38861,1
33931,45720,1
49554,14375,1
47664,11032,0
45386,23742,1
38095,49409,0
29305,47386,0
10164,43722,1
47642,38126,1
3736,23802,0
52327,20890,0
26851,29929,1
6804,13654,1
47640,11714,1
13456,9902,1
5044,28121,0
49911,8705,1
4113,18103,1
19034,3745,1
34023,27908,1
13062,25002,1
46535,13688,0
2645,1159,1
37002,80,1
53953,26743,1
10751,26093,1
40604,14718,0
52477,51741,1
28569,42234,0
33522,45988,0
19687,21232,1
3908,20000,1
7683,14026,1
28464,40496,0
27351,48442,1
17639,32672,0
13106,3142,0
34436,44098,1
25867,39355,1
43749,33348,0
39043,15251,1
44930,46437,1
47783,24477,0
31852,11409,0
4961,16320,1
29160,6624,0
46744,30686,0
19946,21581,0
36758,36212,0
48504,42644,0
36115,6648,0
41521,10723,1
16844,41494,1
9875,50888,0
6840,9871,0
46382,9848,1
31515,50391,0
19571,16844,1
50559,37084,1
46870,53215,0
18835,11501,1
42908,43113,1
28478,39159,1
35985,31256,1
40109,34023,1
30796,46483,0
38126,40986,1
30541,38126,1
153,38466,0
53442,13887,0
13282,31852,0
50284,34023,1
15272,40861,0
20854,15938,0
20185,30825,1
42303,14449,0
18551,8711,0
34023,25455,1
51985,53953,1
44424,28478,1
34023,6410,1
28102,48442,1
13456,20033,0
37119,31003,0
32265,37465,0
53953,47697,1
26532,11405,0
39155,46379,1
50805,23026,1
47248,3336,0
48040,9485,1
836,30443,0
47527,26799,1
14007,51822,0
5814,52511,1
30389,41739,0
2645,49201,1
34023,36212,1
15869,49068,0
9848,53442,1
18308,28478,1
33889,24382,0
33685,30825,1
45349,40809,0
49526,26644,1
20101,14888,0
49382,14983,0
39043,51532,1
34023,49639,1
41499,5654,1
1195,716,1
36067,37326,0
35401,28478,1
38090,40620,0
6063,34756,1
24498,49110,0
6804,45525,1
24480,28725,1
39236,12531,0
52477,12190,1
28478,15470,1
8531,16844,1
51037,7913,1
25966,1920,0
36483,3548,0
4821,16327,0
5523,38,1
12686,37441,0
851,12238,1
5683,9711,0
26198,43514,1
19034,27964,1
26635,12240,0
36443,36541,1
38126,28252,1
10013,1529,0
11003,1815,1
47367,45918,0
18668,11555,0
13935,1987,0
6804,10408,1
7774,44250,0
31534,29930,0
38126,10719,1
19377,14026,1
36815,52139,1
22596,47056,1
16502,50805,1
34023,4155,1
53605,50287,0
50623,23026,0
30127,53953,1
53953,41818,1
39973,34348,0
35985,38574,0
49001,17711,0
51638,37190,0
45948,1979,0
45822,38126,1
32409,43748,0
2483,10764,0
42908,16613,1
28183,28478,1
11700,53319,0
34023,51888,1
14496,36793,0
19034,52238,1
40522,28478,1
20800,44763,0
34023,2825,1
31172,13487,0
23053,261,1
25867,51352,1
38218,47411,0
2880,30122,0
3355,41503,1
45958,45575,1
43514,34023,1
24354,8697,0
31985,43676,0
29644,45247,0
10103,1167,0
11332,47099,0
39477,21503,0
7223,32904,0
11332,30024,1
19034,2183,1
8084,45958,0
36707,261,1
20431,44880,0
5911,27521,0
14582,10057,0
53131,36342,1
39043,40051,1
11794,47120,0
8697,34813,0
53628,3504,0
39043,26802,1
49830,45575,1
14721,41628,0
5202,18835,1
35470,50054,1
16106,26761,0
7494,13484,1
36944,15067,0
230,42206,0
31669,10305,0
30796,52769,0
13475,7610,0
6154,30854,1
22938,49239,0
11589,16844,1
14628,41374,1
53306,10013,0
33025,3853,0
35744,9966,0
19377,10723,1
10723,6716,1
33416,5648,0
34023,9526,1
21124,39332,0
18810,43514,1
17378,2209,0
11958,3042,0
12242,25662,1
36610,47423,1
44516,31370,0
20154,36034,0
41521,29225,1
43514,27351,1
40108,37206,1
4113,10841,1
48369,10109,0
27292,10491,0
4113,904,1
3448,16844,1
49028,43898,0
2520,23596,0
34023,42265,1
28464,7742,0
2645,32339,1
14410,34023,1
43826,19330,0
47081,49001,1
7245,5719,1
17633,35941,0
33491,15824,1
6998,27188,0
25450,46960,1
42644,31300,0
19793,34436,1
34325,26619,0
32339,5719,1
45958,40081,1
32933,31172,1
10641,5279,0
18810,1153,1
21935,1444,1
41602,10103,0
30825,33695,1
33707,23711,0
16501,37863,1
53665,27624,0
39727,21252,1
13654,9902,1
30623,49807,0
43514,17365,1
30333,29485,1
31370,1661,0
13626,24022,0
11786,9497,1
13515,47056,1
37024,28478,1
38321,53085,1
46737,24382,0
28478,18205,1
4113,25718,1
39194,9538,0
34023,46905,1
33513,8535,0
22860,23742,1
53066,4832,0
41521,2891,1
51594,53442,1
34023,28867,1
48273,44970,1
16844,43826,1
20229,7553,1
7329,47697,0
16654,22580,1
15130,23742,1
7881,4627,0
4924,52863,0
52421,25350,0
46319,45802,0
36283,52619,0
43137,6376,0
38963,11859,1
39036,32339,0
23602,14712,0
16844,19635,1
50104,15687,0
46985,5312,1
6461,46965,1
10220,22909,1
39372,35911,0
42051,34538,0
34434,49005,0
44975,9844,0
48369,25125,0
30561,34990,1
39562,40189,1
43914,47624,1
10723,17125,1
9681,49303,0
38237,26717,0
40662,50325,0
32593,24347,0
48172,8628,1
32400,17039,0
38297,52627,0
2869,20329,0
50394,45321,1
28254,39241,1
4077,35439,1
34023,6556,1
24712,53131,0
27220,32083,0
20298,1320,0
49935,8083,0
33936,24279,1
18810,51531,1
39236,28478,1
11570,43479,1
45284,33715,0
38126,5276,1
40375,15824,1
5509,1415,1
47120,22847,0
36197,37796,0
30588,35490,0
4470,3355,1
12689,35590,0
34833,10566,0
2076,34023,1
16627,44720,0
16459,10641,0
42908,1029,1
551,53017,1
51277,48180,1
53057,28939,0
53152,12242,1
33709,29270,0
53507,13061,1
39043,39461,1
38984,42684,0
9698,18337,1
43638,14495,1
21262,7779,0
15889,12857,0
16844,22375,1
22118,35985,1
37853,15824,1
38813,6897,0
35199,19576,1
13091,36916,1
42274,12604,0
10337,43903,1
8412,45776,0
12076,370,0
21775,2828,1
34653,19130,0
15919,6608,0
8984,43761,1
6382,38191,0
31884,20192,0
41521,24954,1
28382,27730,0
34927,14806,0
9848,36532,1
616,47498,1
39128,13392,0
45515,16664,0
1159,44433,0
30293,39375,1
29055,30825,1
26532,11657,1
44064,44997,0
33185,785,0
28478,9600,1
3602,14184,1
40375,13062,1
46318,51758,0
33761,309,0
18276,38588,0
40900,29106,0
16844,19080,1
39043,51039,1
31094,51738,0
27445,29610,1
34023,32719,1
48810,51704,0
49294,11219,0
39043,15962,1
36589,28478,1
39043,10492,1
8833,53953,1
34023,23197,1
33896,7941,0
32144,32904,0
1413,20722,0
53524,13283,0
26140,23153,0
17736,37758,0
34023,3883,1
18907,19763,0
50154,39242,0
46767,38813,0
24434,34023,1
18361,716,1
27618,4155,0
11570,4797,1
50853,33121,1
44970,53943,0
30462,38681,1
127,35172,1
24802,36350,0
24022,47411,1
47237,18835,1
5683,26890,0
5749,34023,1
26411,52387,1
2143,38126,1
50247,5128,0
36446,23176,1
27445,10751,1
21818,29755,1
28022,5778,0
20922,46639,1
29949,50496,1
32992,43357,0
13579,16883,0
42546,27558,0
16919,5711,0
34023,45180,1
33565,14556,0
2585,48336,1
35143,48059,0
53025,42049,0
35793,32179,0
50705,383,0
30844,37002,1
42745,52044,1
53,52071,0
39375,37344,0
4113,7599,1
31806,16919,0
911,37998,0
21233,41525,0
10510,13307,0
10583,7288,1
29977,38126,1
48810,8122,1
30651,17778,0
29610,15572,1
29930,19013,0
40739,46784,1
40913,40541,1
45495,28069,1
48426,26069,0
27278,13062,1
23159,19485,1
28273,8031,0
45245,34509,0
39279,45526,1
14097,17733,0
44472,38668,0
26743,11328,1
24480,46813,1
43903,50366,1
53152,45958,1
31279,44215,0
15894,32430,1
31862,36747,0
1029,14317,1
4113,2586,1
28102,22944,1
6914,29587,1
16844,20453,1
24489,6045,0
40931,32103,0
14275,7308,1
16060,28478,1
30825,38,1
51640,49872,0
49201,23026,1
34023,31531,1
39043,4350,1
19243,49891,0
15887,16844,1
39752,34023,1
8512,48465,0
43392,36988,1
2497,43903,1
51452,21676,0
53953,1288,1
5046,25037,1
1260,37519,0
29723,33121,0
7245,6846,1
52004,8744,0
50671,40353,0
2389,19017,1
30825,9797,1
13449,9911,0
41905,21576,0
25037,30747,0
28259,51206,0
39960,29099,1
34023,14446,1
53931,38418,0
5819,18864,0
2449,8872,0
12513,12961,0
28176,51731,0
36403,51320,0
29172,11160,0
1444,27665,1
7627,35915,0
28225,10109,0
22097,53017,1
52477,40669,1
32056,1454,0
29352,28971,1
41399,20354,0
21111,52327,0
16502,42681,1
49727,10390,0
51832,913,0
4073,53017,1
51040,29547,0
2812,49176,0
37396,38411,0
10057,33595,1
8327,11003,1
50648,9848,0
36644,3878,1
41263,2483,0
23025,40118,0
41521,39960,0
45389,39432,0
44847,53870,1
23742,5128,1
25964,47664,0
19885,22996,0
7747,49427,0
28725,17275,0
50408,22679,0
4470,52049,1
50122,22944,0
30814,29782,0
21263,23197,0
38126,48614,1
23941,39707,1
4113,23072,1
31109,26148,0
19193,46829,0
6113,5438,1
28562,20295,0
8301,28478,1
44405,37119,1
14388,36402,0
19162,50709,0
7275,28727,0
53211,12288,0
30825,17531,1
38126,20046,1
2170,27851,0
29055,33666,1
35344,11910,0
23596,40094,0
3504,12421,0
27540,13223,0
22885,43320,1
28646,33473,0
2497,27351,1
5509,10553,1
38477,48303,0
36580,17558,1
9998,15517,1
45961,47413,0
28916,10723,1
36255,43722,0
4113,51934,1
18648,28478,1
50868,16041,1
31325,30825,1
22317,3355,1
40977,24279,1
14225,39540,0
30825,3862,1
53319,14375,0
34630,43903,0
29358,46830,0
38463,40760,0
52791,28398,0
45525,52982,1
27703,13223,0
3315,37916,0
45017,5829,1
905,11249,1
6294,6988,0
18781,31121,0
5647,17053,0
16844,26928,1
30024,11917,1
44001,10956,0
30348,35790,1
19767,25722,0
30825,3460,1
30825,27756,1
44725,13786,0
1156,24279,1
25251,53503,0
3759,10063,0
32111,9185,1
25706,710,0
27762,3037,0
28102,18201,1
46,38919,1
52477,38962,1
15556,3634,0
42245,1841,1
53953,37100,1
6097,24837,0
16654,41521,1
40522,8763,0
30825,42274,1
18152,46469,0
42957,26692,1
27691,26647,1
20330,14181,0
4961,40340,1
39370,41311,0
21194,23374,0
50391,38126,1
28398,51050,0
42957,46419,0
1195,11251,1
5719,396,1
43794,28478,1
38126,15548,1
6562,15287,0
40375,3355,1
43722,7683,1
38126,9354,1
16485,51522,1
22145,9118,0
52381,45329,0
46854,46513,0
24198,13318,1
35269,12033,0
28720,39562,0
51594,52619,1
9741,23753,0
13413,30979,0
21836,36219,0
15819,29716,0
20825,13005,0
29078,44889,1
43792,46327,0
31869,46577,1
51590,33276,0
22528,28478,1
3132,41045,0
26743,50760,1
31352,31277,0
43029,34100,0
34023,21403,1
20901,52856,1
50364,7275,0
10337,47300,0
32944,43763,0
30230,25632,0
51037,50693,0
23730,6694,0
16844,31529,1
42974,17465,0
46087,5155,0
36279,51187,0
47881,52415,1
48248,22030,0
13990,18726,0
25978,12031,0
21417,2383,0
1237,45526,1
32661,53953,1
32840,12432,1
32616,14204,0
25932,47662,0
37190,29166,0
24279,7747,1
34526,52401,0
37090,45921,1
32179,21183,0
41521,1481,0
39043,31035,1
19464,6608,0
38461,4668,0
10220,42908,1
16844,1462,1
33084,11609,0
43766,967,1
34023,15140,1
34023,35790,1
47617,16774,1
3315,18967,1
1444,6383,1
16794,32806,0
43751,716,1
23589,31475,0
16513,14580,0
48393,41103,1
46318,47300,0
38126,49751,1
50394,3368,1
12597,53104,1
11361,51594,1
16844,15234,1
33760,43665,0
35632,8613,1
42309,18835,1
27088,32293,0
4584,30301,0
620,43410,0
35140,39482,0
26743,44430,1
29855,33595,1
27345,20009,0
27730,28478,1
47749,7747,1
44828,46154,0
22073,24314,1
31570,12449,1
24477,30640,0
6722,43598,1
32339,38104,1
49692,38618,0
45958,1153,1
48015,52439,0
32400,37967,1
37846,31847,0
34023,35915,1
51110,44970,0
32155,35791,0
12502,18381,0
15388,21194,0
29132,49794,1
35012,24198,0
16485,7158,1
11756,27223,0
39043,22670,1
22802,31706,0
17582,37087,0
9612,50555,0
47455,35684,0
13530,40380,0
43778,13743,0
38130,34023,1
50616,48216,0
17408,29871,0
3368,41085,0
22417,17615,0
6458,53302,1
51377,18337,1
13090,20484,0
49830,24118,1
13813,53017,1
17182,6628,1
21981,24079,0
37863,21659,0
26692,23708,0
38126,42690,1
29749,12513,0
35015,26809,0
1854,24461,0
14249,38126,1
20374,53447,1
12242,38962,1
49997,52565,1
24635,18810,1
23414,52287,0
9800,14974,1
40668,46332,0
35828,838,0
10365,37630,0
23742,11089,1
24402,18339,0
23078,28478,1
10111,24067,0
13287,8560,0
1674,9974,0
1793,32574,0
49907,34023,1
33473,3848,0
25875,5329,0
31529,51758,0
52477,8917,1
19034,48213,1
6478,38126,1
28478,116,1
843,21641,1
26928,27287,0
29495,9519,0
27624,6097,0
6812,2673,0
30348,44527,0
31884,50947,0
36591,19020,0
16844,18745,1
52477,2837,1
50717,8957,0
38141,10014,1
29763,37434,0
10723,27972,1
42862,45737,1
9613,677,0
10243,33409,0
51888,28478,1
53507,38692,1
3355,31754,1
28993,50823,0
42552,29071,0
51610,28478,1
12597,49068,0
38126,1668,1
25577,18164,1
38901,21262,0
48094,21675,0
38126,41121,1
46990,47617,0
20105,15457,0
28121,8810,0
22097,3195,0
50612,18177,0
34474,40662,0
29578,6690,0
16192,19303,0
13733,12656,1
42481,10111,1
48978,24704,0
28478,50408,1
43903,21069,1
9509,9645,0
11570,31299,1
15628,46054,0
19034,7575,1
34023,13227,1
38778,10727,0
43698,18651,0
32783,12580,0
9497,34399,0
31290,38321,1
5509,2179,0
38126,30844,1
13975,47342,0
8810,45239,0
31873,26093,1
29352,11328,1
10043,2511,0
35850,13990,1
25964,34023,1
8769,45268,0
31390,44109,0
31625,17751,0
19274,37667,0
17365,1546,1
5015,4323,1
14874,52105,0
33550,16635,0
25450,33405,1
40079,34023,1
34023,2804,1
46068,3239,0
13179,45443,0
11570,23364,1
39043,28687,1
25068,39568,1
42289,31642,0
53842,30712,0
53192,41102,0
6544,30365,0
8705,48715,0
4691,18501,0
29569,6458,0
44385,621,0
52039,13068,0
52477,2497,1
34023,1542,1
28478,35015,1
38668,101,0
12190,20693,1
34023,2127,1
29132,45073,1
34023,21845,1
23483,34023,1
5509,19786,1
48617,43591,0
40787,50888,1
53171,30825,1
42002,23043,0
33430,31356,1
4113,37306,1
34023,43505,1
47640,33477,1
20096,19357,0
28338,43477,1
53066,46039,1
3498,18835,1
19220,2189,0
33430,28725,1
38126,49516,1
33027,50897,1
53531,22885,0
36223,38186,1
23053,6914,1
341,35712,0
4113,9274,0
50823,51717,1
48566,20392,0
5733,36443,0
53841,7177,1
3135,34023,1
34023,20831,1
5818,9848,1
5901,14375,0
10719,13804,0
47469,1201,1
11099,9848,1
37975,32870,1
16654,19185,1
28463,9753,0
48753,1885,1
34965,33595,1
4061,43060,1
19107,291,0
9848,24118,1
28478,37069,1
4740,3037,0
34250,16844,1
6113,43480,1
6099,48880,0
13062,4961,1
44247,5543,0
1231,7096,0
30179,50444,0
46424,22977,0
46881,18488,1
48753,29813,0
40585,50602,0
29855,28725,1
10220,5681,1
16844,1,1
31101,38126,1
32704,25291,0
23142,36648,0
23602,30019,0
22225,11564,0
2113,36342,0
40578,47604,0
15346,716,1
38254,19377,1
29132,13600,1
2733,44880,0
16794,15528,0
38850,25336,0
48093,46839,0
45792,9210,0
38126,35269,1
21739,20584,0
10028,34023,1
32040,27316,0
31683,53953,1
32400,37302,1
35850,6129,0
40067,25925,0
4350,41858,0
1366,51206,0
42388,27318,1
42822,34436,0
16844,33404,1
39043,17473,1
12242,45698,1
25819,28562,0
6834,52844,0
22365,16844,1
30706,53698,0
22540,11973,1
4113,25169,1
32706,35630,0
22438,42448,0
5475,29352,0
26258,9163,0
15903,24126,0
52477,11917,1
8267,18331,0
3174,17687,0
27789,37268,1
19243,28478,1
45779,52097,0
41869,51281,0
731,45349,1
16301,19786,1
3637,37787,0
45899,49466,0
40059,13218,0
48980,35549,1
16541,10111,0
16654,3686,1
27687,23014,0
19034,27525,1
27019,22540,1
49641,11426,0
25147,1782,1
22397,43127,0
33649,33961,0
12577,25887,0
29399,45176,0
28725,50490,1
25061,398,0
42161,50019,1
45958,1395,1
18044,13468,0
29071,18928,0
6113,30348,1
10930,21621,1
49830,15903,1
42178,12890,0
7383,9093,1
34023,40174,1
16654,27756,1
13456,49830,1
38423,4778,1
6403,47723,0
50528,34023,1
1104,43029,0
437,7308,1
11742,15946,0
32973,16844,1
21233,51557,0
27801,9349,0
21570,2866,1
19317,10028,0
13747,8922,0
32400,26539,1
5719,261,1
32110,14446,0
10109,17560,0
53953,39078,1
12288,45409,1
16642,19641,0
8207,30127,1
35644,26411,1
19085,6266,0
10273,45619,0
19034,46216,1
50394,29314,1
53807,48510,0
30771,34197,0
18810,38627,1
40863,16701,0
3489,22466,0
52079,19321,0
26416,17523,1
10766,34083,0
10103,32851,1
43345,37768,0
28022,47172,0
23885,48587,0
11290,50820,1
34322,10723,1
33477,12772,1
53152,11786,1
15705,17558,0
19015,5545,0
9350,51514,0
23369,15079,0
18835,39788,1
34023,46253,1
42914,1750,0
35277,49891,0
16567,11052,0
7610,8243,1
16844,26000,1
13019,47496,1
2594,17261,0
7290,19245,0
39043,23498,1
49879,21426,1
6687,34023,1
45655,28478,1
39913,8204,0
38141,29532,1
29847,28478,1
4435,11246,0
10439,32312,0
38104,36408,1
52919,1029,1
46813,33595,1
43903,10675,1
30348,20795,0
33681,41611,1
10723,40756,1
21124,20693,1
38126,23901,1
1516,18263,0
38126,32814,1
33049,31511,0
44930,40081,1
39055,144,0
10272,40617,0
19779,52049,0
8588,30825,1
8984,52809,1
1841,30854,1
34875,30267,0
11786,26405,1
53953,41948,1
29236,37879,0
11597,16022,0
32288,38981,1
5317,7747,1
52237,45171,0
10164,22118,1
52537,7123,1
9875,26379,0
7643,35866,0
39043,45490,1
52633,41890,1
24738,4405,0
20950,16844,1
37829,17546,0
22399,34891,0
38126,116,1
30305,33441,1
40800,42312,0
5135,53953,1
38956,13530,0
14550,10801,1
22610,4628,0
11800,29050,0
4390,50612,0
25169,47979,0
12354,39621,0
49441,26658,0
4316,28079,0
36217,32945,0
19786,2837,1
35122,28316,0
35255,32185,1
43722,22053,1
3994,51995,0
43034,50154,0
20329,34315,1
37330,21523,0
51558,8160,0
43751,33430,1
25125,1082,1
15840,32290,0
33491,6914,1
28337,47983,0
40109,43357,0
4113,23541,1
16654,49528,1
12656,36248,0
26743,3799,1
15512,37562,0
34023,19162,1
43682,37008,0
40540,16041,1
26801,16844,1
39374,35504,0
46784,7862,1
34023,21916,1
34310,22097,0
27019,10103,1
20767,34023,1
29333,4652,0
49554,22479,1
14806,16993,0
39736,16883,0
11794,40464,1
45321,12658,0
38126,15176,1
5079,9636,1
50866,153,1
13037,47142,0
30825,47117,1
6427,11597,1
27632,10723,1
15320,41103,1
32400,51177,1
34023,35313,1
11328,23117,1
12379,31290,1
18651,28478,1
12597,27428,1
20891,630,0
33513,15777,0
38431,47617,0
1413,26434,1
3752,52335,0
4463,41430,0
24601,30329,0
39043,31384,1
40541,30024,1
52501,5832,1
41488,23266,0
35010,10788,0
4113,46655,1
4590,37168,0
6179,11290,0
53905,48303,1
31852,34318,0
7763,26242,0
31414,5059,0
36840,23293,0
5046,50154,1
17426,28876,0
49445,17421,0
6173,11876,0
1885,38692,1
32273,50888,0
38966,27801,0
29763,35437,1
18651,37361,1
33441,9795,0
32520,4676,0
44930,34227,1
23441,16844,1
49830,19152,1
14489,19378,0
48896,7402,0
3355,392,1
53248,45720,1
43483,7399,0
38362,31081,0
29672,966,0
25964,2385,0
37545,43085,0
33286,44788,1
45958,9960,1
9966,40870,1
34023,32020,1
53365,50805,1
42234,10109,0
29784,41479,0
47469,34101,1
34538,47367,0
15530,38006,0
32056,40964,0
19034,48049,1
809,14572,0
40772,30286,0
25652,26405,1
53850,16844,1
16094,2445,0
22317,7884,1
37129,716,1
35076,28478,1
23978,11513,1
30865,53425,0
206,4907,0
39636,5911,0
16844,39636,1
18781,37784,0
46901,2418,1
24812,52501,0
37296,19849,0
16301,9848,1
21978,32191,0
6685,46905,0
26242,53205,1
9395,44409,0
18444,9758,0
20478,2984,0
10410,44098,0
18967,14026,1
47129,27081,0
41566,25270,1
53953,27665,1
33177,20145,0
40470,38681,0
12175,19786,1
43022,49947,0
18683,2290,0
7457,4247,0
19034,23552,1
45389,41448,1
39043,6808,1
31882,16844,1
32840,18835,1
46844,36916,0
30825,22653,1
10942,37268,0
37049,40476,0
37378,40471,0
21345,48585,0
8277,46019,1
43214,29623,1
5039,53953,1
7851,32270,1
17523,11501,1
29391,13616,0
41045,570,0
39743,17850,0
10220,44954,1
35590,16485,1
14188,25713,0
17992,30369,0
31294,26566,0
46332,49125,0
41196,38861,0
42001,44508,0
51094,5897,0
39043,51591,1
10800,37125,0
53201,17687,1
9292,32810,0
49830,34227,1
23051,9809,1
45792,33286,0
15682,27946,0
28592,31035,0
51576,40375,0
34102,37876,1
37008,48094,0
48393,18804,1
36758,17306,1
47610,17523,1
53227,20013,0
4033,16844,1
27457,17748,0
45559,17391,0
19438,49694,0
5232,33194,0
31445,17341,0
3355,46881,1
3799,3468,0
38912,5832,0
38126,15067,1
10604,50709,0
13786,22540,0
52477,24469,1
3355,14317,1
33286,43392,1
31570,11821,0
27389,1201,0
5312,5624,0
36916,26692,1
13621,24495,0
41951,28478,1
38126,50648,1
50868,26411,1
18416,39697,1
38126,49469,1
10703,18341,0
18835,23269,1
18444,48690,0
21561,23210,1
34675,6166,1
15548,51717,1
35470,11800,1
14628,23691,0
13185,34173,0
40006,29610,1
20488,20145,0
51300,31390,0
6098,15109,0
29228,41855,0
18778,43505,1
27175,12686,0
51053,20001,0
6091,21102,0
43751,51885,1
5015,33401,1
38126,7595,1
53086,17667,0
23424,52087,1
40662,3465,0
10751,19617,1
34927,45618,0
22843,6412,0
5099,7084,0
30825,40726,1
16354,46884,1
35265,26198,1
33269,36940,0
31869,26799,1
48549,23902,0
5438,18153,0
16844,8939,1
26368,51175,1
9432,7917,0
16844,40895,1
1885,25819,1
10408,45525,1
36988,32499,0
28429,43651,0
27730,35617,0
49811,42289,0
28378,50154,1
51741,32623,0
16654,37368,1
11786,21640,1
15387,3978,0
9128,19882,0
9512,29742,0
28472,48094,0
18466,5862,0
3898,911,0
20990,29608,0
21775,48442,1
10553,28478,1
36771,20377,0
36707,7617,1
32189,53204,0
20401,5605,0
16844,5160,1
23742,45660,1
16844,33185,1
9023,34023,1
44970,7683,1
45052,45511,0
22144,33527,1
15740,53017,1
13834,34023,1
4701,37784,0
32257,28478,1
53114,1340,1
15364,28478,1
42051,28478,1
5615,32312,1
25410,30024,1
28816,33377,0
16284,11336,1
32216,27343,1
22677,7043,0
26198,16287,1
30301,29610,1
17996,22153,0
39043,16102,1
18399,43749,0
29796,19793,1
34587,31081,0
2420,52619,1
51519,42994,0
10680,48303,1
9711,48307,0
37032,14975,0
51058,30993,0
30814,572,1
19034,41233,1
47645,31370,0
41820,52584,0
23192,49427,0
3619,24802,0
2604,45392,0
27922,11415,0
5991,43709,0
17840,2284,0
4081,803,0
42957,41448,1
42908,20831,1
4405,17365,1
47890,34023,1
10845,6812,0
43759,5755,0
30825,8301,1
41834,2872,1
10316,44847,1
30336,11076,0
1998,8242,0
49269,47343,0
33787,25867,1
8181,19693,1
34164,39913,1
12071,40809,0
23742,28814,1
39043,15542,1
16459,8164,1
37587,18835,1
39175,50280,1
11284,48776,0
15617,45931,0
15964,43903,1
45349,29532,0
29352,43759,1
51839,30093,1
13218,44978,1
48998,3599,0
16844,1923,1
22515,13804,1
7018,6628,0
13599,720,1
35475,10021,0
1275,24012,0
32486,16485,1
36666,34023,1
38126,35466,1
15511,31706,0
53982,53057,0
833,38126,1
49242,36916,1
19782,34083,0
18964,39627,0
16166,8711,0
29610,16409,1
38823,5655,0
10723,37767,1
38126,24857,1
45021,32800,0
170,48289,0
10316,21371,0
12242,49242,1
13825,15702,0
44472,14142,0
8406,11818,0
22062,13088,1
53870,33595,1
32816,12650,0
30825,51382,1
10723,44763,1
23970,27349,0
50528,16654,1
30717,18261,0
2201,9954,0
31045,52785,0
35717,11597,0
8397,18466,0
37027,22079,0
47498,44158,0
53953,37027,1
20909,16311,0
47527,50364,0
50096,18449,0
34799,3781,0
32810,15040,0
22738,17399,0
44099,45988,1
17428,51313,0
52477,26102,1
42576,47662,0
18399,7131,1
22917,9844,0
26282,53017,1
19034,43811,1
48864,16844,1
52140,53754,0
47413,44049,0
39043,21650,1
36984,47407,0
50704,9681,1
28045,35985,1
15687,4036,0
16759,53442,1
7140,15076,0
40006,790,1
38649,53945,0
23192,14550,1
11003,2497,1
41993,53442,1
18580,18990,0
5802,47496,1
28006,30544,0
26677,17087,0
46509,38919,1
5479,27604,1
28506,36728,0
42805,33905,0
17905,13544,0
16844,29600,1
41640,42906,1
46962,16360,0
19034,44462,1
47270,39418,0
18900,50218,0
15253,39810,0
559,16844,1
46732,51175,0
429,33980,1
36150,42085,0
11195,40913,0
36248,31747,0
1156,843,1
31172,34379,0
6225,26416,1
11957,31637,0
16003,44709,0
4113,3471,0
39613,22750,0
17523,52345,1
9142,47265,1
34631,33265,0
